,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
6703,ch_25e8e2ad-399a-4e28-9805-6785d4ed8eaa,1067-11-17 03:49:01+00:00,29.0,in,optional,visa,in,debit,pass,none,True,True,card,PJSC IMEXBANK,Ukraine,False,False,False,card_declined
6704,ch_1ef19795-7a21-42c2-ac42-8f65185e1830,1067-11-17 02:03:56+00:00,9.0,my,optional,visa,my,prepaid,pass,none,False,False,card,,United States,True,False,False,
6705,ch_46e73bde-92d5-41a6-be07-7c7ec8360da0,1067-11-16 21:30:52+00:00,29.0,mx,optional,visa,mx,debit,fail,none,False,False,card,"BANCO MERCANTIL DElanORTE S.A.., INSTITUCISN DE BANCA MZLTIP",Mexico,False,False,False,
6706,ch_d0a43219-4817-4032-83a9-4d8b3b6e173a,1067-11-17 07:52:18+00:00,49.0,ca,optional,visa,ca,credit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,True,
6707,ch_015e3379-5194-4530-b429-89dfba0da12e,1067-11-16 23:03:40+00:00,97.94,cl,optional,mc,cl,prepaid,pass,none,False,False,card,"CHINA MINSHENG BANKING CORP., LTD.",China,True,False,True,card_declined
6708,ch_3983501f-5495-4b31-9e14-9d84428ceb66,1067-11-17 09:21:30+00:00,9.0,my,optional,visa,my,debit,pass,none,False,False,card,MALAYAN BANKING BERHAD,Malaysia,False,False,False,
6709,ch_68bff0f4-eae2-49f3-839a-443362e93c9d,1067-11-16 21:46:55+00:00,49.0,ps,optional,mc,ps,prepaid,pass,none,False,False,card,,United States,True,False,False,
6710,ch_33c5cb81-9d10-46e1-97f1-067e49dd160c,1067-11-17 00:27:34+00:00,49.0,nz,optional,visa,nz,debit,pass,none,False,False,card,"ANZ NATIONAL BANK, LTD.",New Zealand,False,False,False,
6711,ch_c66e694e-55a3-448d-be0e-492c3f6b898f,1067-11-17 04:22:50+00:00,49.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6712,ch_a70e8b15-8f69-4ce9-bc89-ec6ddb80219d,1067-11-17 06:01:28+00:00,49.0,au,optional,mc,au,debit,pass,none,False,False,card,COMMONWEALTH BANK OF AUSTRALIA,Australia,False,False,False,
6713,ch_57fa6a9d-dfa1-4498-a6b5-2842be35f9ed,1067-11-17 09:49:26+00:00,5.0,,optional,visa,ph,credit,pass,none,False,False,card,EAST WEST BANKING CORPORATION,Philippines,False,False,False,card_declined
6714,ch_e74a2d97-f811-4caf-8999-b7487e9b4e98,1067-11-16 21:30:51+00:00,9.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,
6715,ch_667b75d2-139e-4579-b362-c97c71aae0df,1067-11-16 21:26:12+00:00,9.78,us,optional,visa,us,credit,not_provided,none,False,False,card,"CITIBANK, N.A.- COSTCO",United States,False,False,False,
6716,ch_885217ec-274e-4b91-9b6f-72af042ec893,1067-11-17 06:23:48+00:00,29.0,us,optional,visa,kw,prepaid,not_provided,apple_pay,False,False,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,False,False,False,
6717,ch_a7ce9f9a-1cab-4288-8895-a519830f9ce0,1067-11-17 05:29:29+00:00,49.0,in,optional,visa,in,debit,pass,none,True,True,card,,United States,False,False,True,card_declined
6718,ch_9e261f13-4386-49f2-9f37-0be15e01f763,1067-11-16 21:28:14+00:00,9.0,ng,optional,visa,us,credit,pass,none,False,False,card,M AND I (MARSHALL AND ILSLEY) BANK,United States,False,False,False,
6719,ch_36fe0e45-5520-4725-976c-9fb3f36d4934,1067-11-17 10:34:30+00:00,49.0,sa,optional,visa,sa,debit,pass,none,False,False,card,UNITED SAUDI COMMERCIAL BANK,Saudi Arabia,False,False,False,
6720,ch_319fadc6-9f87-4ff9-91f3-b3753015d1a3,1067-11-17 10:02:56+00:00,59.78,it,optional,visa,it,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
6721,ch_8b1cbef9-e931-4353-b2f5-456376b26336,1067-11-17 02:43:30+00:00,10.89,es,optional,mc,es,debit,pass,none,False,False,card,"BANCO SABADELL, S.A.",Spain,False,False,False,
6722,ch_c412ebf3-c27f-4d8a-b3f6-947e9f4ba36d,1067-11-17 09:21:05+00:00,10.89,ro,optional,visa,ro,debit,pass,none,False,False,card,"ING BANK, N.V.",Romania,False,False,False,
6723,ch_d7184021-60fa-4f4c-a79c-1702866285f8,1067-11-17 07:51:26+00:00,9.9,kr,optional,visa,kr,debit,pass,none,False,False,card,WASHINGTON MUTUAL,United States,False,False,False,
6724,ch_64339487-0aeb-47d5-8403-e090219c3103,1067-11-17 01:48:34+00:00,49.0,us,optional,mc,us,credit,not_provided,none,False,False,card,,United States,False,False,True,
6725,ch_2261df7e-5600-4664-aca9-611d867dd8ef,1067-11-17 04:40:22+00:00,9.0,in,optional,visa,in,credit,pass,none,True,True,card,"HDFC BANK, LTD.",India,False,False,False,
6726,ch_0b3bc6c9-e4d0-4269-a593-e51d6a389147,1067-11-17 07:58:59+00:00,9.0,us,optional,visa,us,debit,pass,none,False,False,card,AIB BANK,Ireland,False,False,False,
6727,ch_d6fbf019-04e4-4568-8cda-ecc9e5555b0f,1067-11-17 07:26:31+00:00,9.0,id,optional,mc,id,debit,not_provided,none,False,False,card,,United States,False,False,False,
6728,ch_63de722c-c887-423b-a36a-a7c6305beede,1067-11-17 04:00:23+00:00,49.0,ba,optional,mc,ie,debit,pass,none,False,False,card,,United Kingdom,False,True,True,
6729,ch_29bb17f5-3ef7-46b9-91d6-2bb46bf59fbb,1067-11-16 22:10:46+00:00,9.0,us,optional,visa,us,debit,pass,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,
6730,ch_42d60c3c-ebf9-45b5-a431-1cc7cc7f1336,1067-11-16 23:08:42+00:00,29.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6731,ch_1b499fb3-c260-4c10-b4b6-8aa7e35c610d,1067-11-17 09:55:45+00:00,31.9,kr,optional,visa,kr,credit,pass,none,False,False,card,"BC CARD CO., LTD.",SOUTH KOREA,False,False,False,
6732,ch_4014910c-5694-4d9c-a4fd-54e98c2fef4d,1067-11-17 04:18:52+00:00,49.0,us,optional,visa,us,debit,not_provided,none,True,True,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
6733,ch_4a1cc45b-4f24-44f2-b3a1-7a6c22227d69,1067-11-16 22:11:37+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,"HSBC BANK ARGENTINA, S.A.",Argentina,False,False,True,
6734,ch_480121ed-0342-4f1a-8866-9d8388a636dc,1067-11-17 08:17:23+00:00,49.0,ua,optional,mc,ua,credit,pass,none,False,False,card,,United States,False,False,False,
6735,ch_fdc974f4-74c1-41e2-94fd-41ee66b58209,1067-11-17 06:33:09+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
6736,ch_50487c77-5bb1-4d12-805f-c2f9a0d92638,1067-11-17 01:18:18+00:00,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,BANK OF HAWAII,United States,False,False,False,
6737,ch_0e9e6d08-0b02-4ee4-bad8-3ef5c441eca3,1067-11-16 22:14:30+00:00,29.0,bh,optional,mc,bh,debit,not_provided,apple_pay,False,False,card,"MBNA AMERICA BANK, N.A.",United States,False,False,False,
6738,ch_fec955f8-9fa6-40e3-ac9b-d81662b6f1f9,1067-11-17 02:23:43+00:00,29.0,mx,optional,mc,mx,credit,pass,none,False,False,card,GOLOMT BANK OF MONGOLIA,Mongolia,False,False,False,
6739,ch_552b6779-861f-45c5-ae00-7a4428d30ee6,1067-11-16 23:00:58+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
6740,ch_3c782e64-505b-4d65-8e08-f711f68861a6,1067-11-17 09:51:00+00:00,5.0,ph,optional,visa,ph,credit,pass,none,False,False,card,EAST WEST BANKING CORPORATION,Philippines,False,False,False,card_declined
6741,ch_5f71da76-f183-4be4-b0e2-695e93a388c1,1067-11-17 04:14:50+00:00,9.0,pk,optional,mc,pk,debit,fail,none,False,False,card,,United States,False,False,False,processing_error
6742,ch_d81a629c-afac-4bf2-9c16-fe3961217512,1067-11-16 23:12:10+00:00,9.0,br,optional,visa,br,credit,pass,none,False,False,card,"BANCO BRADESCO CARTOES, S.A.",Brazil,False,False,False,
6743,ch_ab005442-c64c-41b7-957e-a663ae80791d,1067-11-17 07:15:33+00:00,29.0,us,optional,visa,us,credit,not_provided,apple_pay,False,False,card,BANK OF AMERICA,United States,False,False,True,
6744,ch_5fa68623-3355-442c-8d34-d4b93b86a83c,1067-11-17 05:49:37+00:00,49.0,ph,optional,visa,ph,debit,pass,none,False,False,card,BANCORP BANK,United States,False,False,False,card_declined
6745,ch_e6911e27-75e1-43d2-a882-bc70db2b9577,1067-11-16 22:30:29+00:00,9.0,us,optional,visa,us,debit,pass,none,False,False,card,,United States,False,False,False,
6746,ch_8711f773-afb2-4534-89bf-abdb2d6d871b,1067-11-16 21:42:46+00:00,11.07,pl,optional,mc,pl,debit,pass,none,False,False,card,WIELKOPOLSKI BANK SPOLDZIELCZY,United States,False,False,False,
6747,ch_89480f02-d890-43af-a70b-4cb2e360cdf8,1067-11-16 21:56:05+00:00,29.0,us,optional,dscvr,us,credit,not_provided,none,False,False,card,,United States,False,False,False,
6748,ch_d92625f1-ed2b-459e-8435-d8c8b026c6b5,1067-11-17 06:33:14+00:00,49.0,in,optional,visa,in,debit,pass,none,True,True,card,OJSC CB INTERBANK,Ukraine,False,False,False,
6749,ch_ea8e2863-9ada-4730-a9e0-c1a74cde9607,1067-11-17 10:24:15+00:00,9.0,tr,optional,visa,tr,debit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,
6750,ch_387d305e-5dc4-4f52-91ec-ab2b54fd5c5a,1067-11-16 23:02:39+00:00,9.0,us,optional,amex,us,credit,pass,none,False,False,card,AMERICAN EXPRESS COMPANY,United States,False,False,False,
6751,ch_8569bcea-a2da-46b5-91e2-ee723004f357,1067-11-17 10:47:13+00:00,9.0,cn,optional,visa,cn,credit,pass,none,False,False,card,GROUPEMENT CARTE BLEUE,France,False,False,False,
6752,ch_102f01cf-86b1-45e6-b388-9973beca6a18,1067-11-16 21:39:56+00:00,49.0,no,optional,mc,no,credit,pass,none,False,False,card,NORDEA BANK NORGE ASA,Norway,False,False,False,
6753,ch_59678e86-af1e-4b9f-9ad0-bbdc0b997062,1067-11-17 05:47:17+00:00,49.0,us,optional,mc,us,debit,pass,none,False,False,card,FIFTH THIRD BANK,United States,False,False,False,
6754,ch_39009793-f4f4-412c-b585-bd8588f35ebc,1067-11-17 10:22:32+00:00,49.0,au,optional,mc,au,debit,not_provided,none,False,False,card,,Brazil,False,True,True,
6755,ch_a3e24293-8c51-41f5-a406-4b1a2a7d03c8,1067-11-17 05:58:50+00:00,49.0,ph,optional,visa,ph,prepaid,pass,none,False,False,card,METROBANK CARD CORPORATION,Philippines,True,True,False,
6756,ch_310c78b7-7fa0-45cf-a539-2c7c8295ff81,1067-11-17 08:57:33+00:00,59.29,es,optional,visa,es,debit,pass,none,False,False,card,"CAIXA D'ESTALVIS UNIO DE CAIXES DE MANLLEU, SABADELL Y TERRA",Spain,False,False,False,
6757,ch_23a2feda-acbe-4042-9f8a-48858160b38a,1067-11-17 02:55:01+00:00,10.8,fr,optional,mc,fr,debit,not_provided,none,False,False,card,BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM),France,False,False,False,
6758,ch_012984c2-8d5f-49c6-88bd-f6f15bbf9142,1067-11-17 07:43:45+00:00,49.0,ae,optional,mc,ae,credit,pass,none,False,False,card,YORKSHIRE BANK,United Kingdom,True,False,False,
6759,ch_71620ec7-f22d-49e2-95b8-72fdaf0241e2,1067-11-17 04:36:02+00:00,49.0,us,optional,mc,us,credit,pass,none,False,False,card,"ARGENCARD, S.A.",Uruguay,False,False,False,
6760,ch_aa35e7ef-7af9-4b65-aef4-35b0d698c87d,1067-11-17 10:29:08+00:00,58.31,de,optional,visa,de,debit,pass,none,False,False,card,INLUX (NETHERlanDS) BV,Netherlands,False,False,False,
6761,ch_29f21d0b-e679-4998-b51f-e10ba6048c21,1067-11-16 22:36:11+00:00,11.25,se,optional,mc,so,prepaid,pass,none,False,False,card,"U.S. BANK NATIONAL ASSOCIATION, ND",United States,False,False,False,
6762,ch_5177c0ed-a343-4602-a56c-72891d742cb3,1067-11-17 05:52:47+00:00,29.0,ae,optional,visa,ae,credit,not_provided,none,False,False,card,ABU DHABI COMMERCIAL BANK,United Arab Emirates,False,False,False,
6763,ch_e4eefd8b-521b-4738-8ce9-77b64d55a8e7,1067-11-17 00:17:17+00:00,49.0,us,optional,mc,us,debit,pass,none,False,False,card,,United States,False,False,True,
6764,ch_4d2f9d8a-8e87-42d0-be4b-6d852c472154,1067-11-17 06:25:01+00:00,29.0,th,optional,visa,th,credit,pass,none,False,False,card,"KASIKORNBANK PUBLIC CO., LTD.",Thailand,False,False,True,card_declined
6765,ch_5e7f99b6-65e6-42a3-b8ce-86a338351583,1067-11-17 07:30:00+00:00,49.0,ae,optional,visa,ae,debit,pass,none,False,False,card,EMIRATES NBD,United Arab Emirates,False,False,False,card_declined
6766,ch_c7137855-665e-443d-8652-23e8ace30ee5,1067-11-17 01:39:23+00:00,9.0,br,optional,visa,br,credit,pass,none,False,False,card,CITIBANK,Brazil,False,False,False,
6767,ch_6178742b-b004-4bf0-90db-54dd3f37591d,1067-11-17 06:36:04+00:00,29.0,th,optional,visa,th,debit,pass,none,False,False,card,,United States,False,False,True,card_declined
6768,ch_2dec2fe7-0005-4fcf-bef7-0913bfa49699,1067-11-17 00:54:56+00:00,9.0,ma,optional,visa,hk,credit,pass,none,False,False,card,CITIBANK,China,False,False,False,
6769,ch_8556699e-cb05-48ed-a5b6-d552bceb5ca9,1067-11-17 10:58:09+00:00,9.0,gb,optional,visa,gb,debit,pass,none,True,True,card,HALIFAX,United Kingdom,False,False,False,
6770,ch_c2626175-12af-4048-85a8-741676a848e4,1067-11-16 22:44:11+00:00,59.29,be,optional,mc,be,debit,pass,none,False,False,card,WIELKOPOLSKI BANK SPOLDZIELCZY,Poland,False,False,False,
6771,ch_7bb1c900-a77c-43a4-99e0-3a18d1cd0761,1067-11-17 02:37:08+00:00,170.0,us,optional,dscvr,us,credit,pass,none,False,False,card,DISCOVER,United States,False,False,False,
6772,ch_2f037b3a-9f61-4e93-8fae-dc5517b04d31,1067-11-17 06:25:44+00:00,29.0,th,optional,visa,th,credit,pass,none,False,False,card,"KASIKORNBANK PUBLIC CO., LTD.",Thailand,False,False,True,card_declined
6773,ch_f43fe882-755e-406f-866b-615dbce78266,1067-11-16 21:36:05+00:00,35.09,nl,optional,visa,nl,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
6774,ch_ea87bdb3-fb73-45a7-9c65-60ca24612272,1067-11-16 22:50:11+00:00,20.0,in,optional,visa,in,credit,pass,none,True,True,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,False,False,False,
6775,ch_efda2da0-23df-48c2-96c4-bad03448c006,1067-11-16 22:21:40+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
6776,ch_df58a5f6-1334-4878-9e05-510adc355e9f,1067-11-17 02:25:51+00:00,9.0,us,optional,mc,us,credit,pass,none,False,False,card,"CITIBANK, N.A.",United States,False,False,False,
6777,ch_13c97b88-a4e3-466b-b4d9-95ffae3d0117,1067-11-17 03:09:01+00:00,9.0,br,optional,mc,br,credit,pass,none,False,False,card,,,False,False,False,
6778,ch_2dd25571-a91d-4c52-a622-9c60bf375682,1067-11-17 07:15:05+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,"SHINHAN CARD CO., LTD.",SOUTH KOREA,False,False,False,card_declined
6779,ch_56fd1040-4265-4558-830e-d44eb8f8ec6b,1067-11-17 02:27:18+00:00,49.0,us,optional,dscvr,us,credit,pass,none,False,False,card,DISCOVER,United States,False,False,False,
6780,ch_ebc3fda5-f53e-405d-9494-9417225fd12f,1067-11-17 08:54:10+00:00,49.0,us,optional,visa,sg,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,card_declined
6781,ch_3cf9e572-4e12-4b23-8e88-c9de71d58672,1067-11-17 07:14:12+00:00,53.9,kr,optional,mc,kr,credit,unavailable,none,False,False,card,CREDIT MOSCOW BANK,RUSSIA,False,False,False,card_declined
6782,ch_b2411b54-c198-4932-9e62-2af58a18f6f2,1067-11-17 03:21:09+00:00,9.0,ca,optional,mc,ca,credit,pass,none,False,False,card,MASTERCARD FRANCE S.A.S.,France,False,False,False,
6783,ch_86aec52d-116a-4d78-b772-760275800557,1067-11-16 23:31:04+00:00,9.0,au,optional,mc,au,debit,not_provided,none,True,True,card,COMMONWEALTH BANK OF AUSTRALIA,Australia,False,False,False,
6784,ch_df5b673a-0542-4a79-9ebe-b0cacc13fc7f,1067-11-17 07:28:30+00:00,29.0,in,optional,visa,in,prepaid,pass,none,True,True,card,"YES BANK, LTD.",India,True,False,False,
6785,ch_b202a511-4dfd-4d3a-a8a8-47a117c180f5,1067-11-17 10:09:12+00:00,29.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
6786,ch_43755e04-b3e8-41ad-a381-c154002e27fc,1067-11-17 06:04:08+00:00,31.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,
6787,ch_369676c9-14c7-4dd2-9b2a-649f58fff3e2,1067-11-17 02:47:43+00:00,49.0,us,optional,amex,us,credit,pass,none,False,False,card,TRAVELLERS CHEQUE,United Kingdom,False,False,False,
6788,ch_cb4ceab5-fceb-4df5-87e7-fd06edc3a8af,1067-11-16 21:33:56+00:00,59.29,nl,optional,mc,nl,credit,pass,none,False,False,card,"ING BANK, N.V.",Netherlands,False,False,False,
6789,ch_97e7c9a4-b2b1-4cda-bbe2-8d7ea6865752,1067-11-17 02:30:07+00:00,9.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6790,ch_30371237-b9fb-4b0a-b746-f6e7ef23a35e,1067-11-17 02:21:44+00:00,9.0,us,optional,visa,us,debit,unavailable,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,expired_card
6791,ch_a8e83182-452f-4b74-a367-cf5b0b28fc0a,1067-11-16 21:46:21+00:00,49.0,ps,optional,mc,ps,prepaid,pass,none,False,False,card,,United States,True,False,False,card_declined
6792,ch_157a9e4a-62a0-4835-83fe-93dee23ccea7,1067-11-17 02:09:45+00:00,9.0,us,optional,visa,us,credit,fail,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,invalid_cvc
6793,ch_085f5050-bc83-4259-bd0a-511822440b44,1067-11-17 00:58:44+00:00,9.0,br,optional,mc,br,credit,pass,none,False,False,card,BANCO CSF S/A,Brazil,False,False,False,
6794,ch_c185d7fe-7d73-494d-8381-a03ebba67a38,1067-11-17 02:45:56+00:00,40.0,in,optional,visa,in,credit,not_provided,none,False,False,card,SERVICES C.U.,United States,False,False,False,
6795,ch_df36b300-c746-4811-9e18-53edb7a83af7,1067-11-17 10:47:42+00:00,9.0,us,optional,mc,us,debit,pass,none,False,False,card,FIRST DATA CORPORATION,United States,False,False,False,
6796,ch_3af09368-2ab8-4e06-91fc-2e9aae384b76,1067-11-17 04:27:43+00:00,49.0,my,optional,visa,my,debit,not_provided,none,False,False,card,UNITED OVERSEAS BANK (MALAYSIA) BHD,United States,False,False,False,
6797,ch_82123d59-6d54-4bc5-adaa-4557a11f2566,1067-11-17 06:25:44+00:00,49.0,in,optional,visa,in,debit,fail,none,True,True,card,OJSC CB INTERBANK,Ukraine,False,False,False,expired_card
6798,ch_2fb3063a-67fd-4856-a229-2599c8d54b24,1067-11-17 06:06:29+00:00,31.9,kr,optional,mc,kr,credit,fail,none,False,False,card,"SAMSUNG CARD CO., LTD.",SOUTH KOREA,False,False,False,card_declined
6799,ch_b050764e-2297-49ca-813b-10594eb675df,1067-11-17 10:10:45+00:00,19.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
6800,ch_ec56acf8-0bcf-41d2-bf68-133e1fc1cddd,1067-11-17 09:39:18+00:00,29.0,kz,optional,mc,kz,prepaid,pass,none,False,False,card,COMMERCIAL BANK MASTER-BANK,RUSSIA,True,False,False,
6801,ch_5320755b-c0da-4c55-be46-d4bbf9de9d17,1067-11-17 06:32:36+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
6802,ch_1613f501-1924-478a-94a2-a5f058ac01eb,1067-11-17 03:51:11+00:00,29.0,in,optional,visa,in,debit,pass,none,True,True,card,PJSC IMEXBANK,Ukraine,False,False,False,
6803,ch_6986a74f-8862-4414-94da-2e50a31aba57,1067-11-16 23:31:16+00:00,29.0,us,optional,mc,us,debit,pass,none,False,False,card,"DC CARD CO., LTD.",Japan,False,False,True,
6804,ch_09db6811-53d2-4e05-a241-a27124d58ced,1067-11-17 00:53:56+00:00,9.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,
6805,ch_c80c88a6-e722-4cf4-9891-f4a54579c4cc,1067-11-17 06:18:42+00:00,49.0,au,recommended,visa,au,debit,pass,none,True,True,card,"ING BANK (AUSTRALIA), LTD.",Australia,False,False,False,
6806,ch_d4d839b2-9574-4896-b842-72308b2a2eaf,1067-11-16 20:25:03+00:00,49.0,gb,optional,visa,gb,debit,pass,none,False,False,card,ROYAL BANK OF SCOTlanD,United Kingdom,False,False,False,
6807,ch_089599d6-3d21-4b75-af23-88b24197f06a,1067-11-16 20:31:41+00:00,9.0,ca,optional,mc,ca,credit,not_provided,none,False,False,card,RBC ROYAL BANK OF CANADA,Canada,False,False,True,
6808,ch_f37b582b-55bc-4ef0-a575-1b1b9c503314,1067-11-16 20:51:48+00:00,49.0,us,optional,mc,us,credit,pass,none,True,True,card,"FIA CARD SERVICES, N.A.",United States,False,False,False,
6809,ch_aba7cfa2-eb33-4e1b-9326-62d2b734dabb,1067-11-16 21:05:49+00:00,49.0,eg,optional,visa,eg,credit,unavailable,none,False,False,card,CREDIT AGRICOLE EGYPT S.A.E.,Egypt,False,False,False,
6810,ch_3d4f28d4-3c5c-4f3f-a2c5-93bebd77d61e,1067-11-16 20:37:52+00:00,34.51,de,optional,visa,de,debit,pass,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,False,
6811,ch_22b39e95-cd81-4f89-ab12-29ce0a405386,1067-11-16 20:59:12+00:00,49.0,br,recommended,mc,br,credit,pass,none,False,False,card,,,False,False,False,
6812,ch_a4c4e0ed-a2d7-44d7-8543-2c1360d7f070,1067-11-16 20:46:58+00:00,49.0,br,optional,mc,br,credit,pass,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,
6813,ch_becd906c-8790-4602-9f69-193249aec7ca,1067-11-16 21:01:07+00:00,6.0,at,optional,mc,at,credit,not_provided,none,False,False,card,EUROPAY AUSTRIA ZAHlanGSVERKEHRSSYSTEME GMBH,Austria,False,False,False,
6814,ch_dd19af4c-7c5c-46ae-b3eb-c1a624240bc5,1067-11-16 20:20:58+00:00,59.29,be,optional,mc,be,debit,not_provided,none,False,False,card,"INTERNATIONAL CARD CO., LTD.",Jordan,False,False,False,
6815,ch_ec3b667e-0262-4c5f-9c48-bac707db467c,1067-11-16 20:14:33+00:00,9.0,us,optional,visa,us,credit,not_provided,apple_pay,False,False,card,,United States,False,False,True,
6816,ch_253218cf-69ce-4c2b-ad31-6dc130e2f23d,1067-11-16 20:42:35+00:00,40.0,eg,optional,mc,eg,credit,pass,none,False,False,card,COMMERCIAL INTERNATIONAL BANK (EGYPT) S.A.E.,Egypt,False,False,False,
6817,ch_a0920fe9-7739-4a7c-9abf-54a20784c702,1067-11-16 20:40:17+00:00,58.31,de,optional,mc,de,credit,not_provided,none,False,False,card,DEUTSCHER SPARKASSEN UND GIROVERBAND,Germany,False,False,False,
6818,ch_d6553ed9-ab9f-4cc3-bf21-64521482ded9,1067-11-16 20:15:51+00:00,49.0,sa,optional,visa,sa,debit,pass,none,False,False,card,UNITED SAUDI COMMERCIAL BANK,Saudi Arabia,False,False,False,
6819,ch_a8528104-446e-4a9b-a100-a85d8a65d897,1067-11-16 20:39:39+00:00,6.35,hu,optional,mc,hu,debit,not_provided,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,
