,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
4249,user_55151f0a-6651-40bd-9953-58e953de34ab,ch_aec6e8c3-01fe-4fdf-bc19-25e58e071f47,1067-11-10 15:13:32+00:00,Upsell,29.0
4250,user_61102431-6bcf-403b-9bfd-3809023548c1,ch_444b8c83-d73a-4e3a-9a53-5853e86b6b5b,1067-11-11 12:08:30+00:00,Upsell,29.0
4251,user_70e40aac-443b-40a7-90c7-272d8a1c544b,ch_d5268d00-2250-4afc-a38a-660fe83c2cfd,1067-11-17 21:59:27+00:00,Subscription Create,29.0
4252,user_12b59bdb-c6d9-42c7-9f46-58b2067b16d1,ch_f8b49ef3-05d9-45a7-a5f8-a57051c06a08,1067-11-13 12:38:12+00:00,Subscription Create,29.0
4253,user_65f4178b-e146-4570-acd1-3fc313b91ef6,ch_a91d4d18-d7af-49a1-a48e-594362b995a4,1067-11-17 14:16:46+00:00,Subscription Create,29.0
4254,user_7c830fe1-f136-41ec-bb4c-9afdd4371c34,ch_fe51b98b-6778-4976-a28f-4c363bec5d09,1067-11-13 09:38:31+00:00,Subscription Create,29.0
4255,user_b612da54-ba1a-4f7b-be86-475a1890f604,ch_2e055623-5fd7-4c85-b974-4252791b0ee4,1067-11-19 02:10:58+00:00,Subscription Create,29.0
4256,user_1eb88f22-f61f-4708-90d9-cf8a50fc90ca,ch_dd488d9f-7997-402b-bda8-6b2e27503d12,1067-11-21 04:01:27+00:00,Subscription Create,29.0
4257,user_6630084f-8530-4b4c-bc08-0b5abd394547,ch_8cc511cf-6ab2-43a6-8c3a-ca6f521458a4,1067-11-18 20:05:59+00:00,Subscription Create,29.0
4258,user_92f3c8e2-c663-49c5-89cf-3654bf58e0fe,ch_d8d61432-eac2-48b7-a128-af0ea765f450,1067-11-20 19:50:52+00:00,Subscription Create,29.0
4259,user_5bdd9007-cc8c-4ede-a788-5d382db0c1a1,ch_26036d4a-e89d-472b-a82b-d7dd02e34419,1067-11-20 05:11:41+00:00,Subscription Create,29.0
4260,user_20815e26-52ac-48c3-8c30-ae8028ea3f1f,ch_afe44c27-f2d1-430f-9ce3-260575c3455e,1067-11-23 03:18:21+00:00,Subscription Create,29.0
4261,user_fb17d459-c221-451c-b3ea-d77a93df6f3a,ch_70059c6c-0ff9-4430-8f8d-a4f8b14db41e,1067-11-22 20:54:51+00:00,Subscription Create,29.0
4262,user_15ce193b-9f6b-4291-a151-d5c6fe76ebdd,ch_5f9cb96b-eb12-4b2a-89e6-63bd27fb39e2,1067-11-11 04:28:35+00:00,Subscription Create,29.0
4263,user_7ef00a82-4872-4624-857e-5c86a6fa3943,ch_a6a0be06-3ec0-4ef1-aec1-ffcd016cc834,1067-11-12 11:32:45+00:00,Subscription Create,29.0
4264,user_f89db8e7-52b7-41cf-864e-609b7ee2b606,ch_74260bda-f402-4d15-82b7-2d73ea17127c,1067-11-15 19:15:30+00:00,Subscription Create,29.0
4265,user_6a04d879-d3ce-4564-aa79-b5a63420e3f1,ch_db2fbc0c-ed67-48ba-9709-f92f61ea7296,1067-11-14 11:07:06+00:00,Subscription Create,29.0
4266,user_dfd97de3-5ce4-4fa3-b3c1-552ced964118,ch_50396727-6536-4730-bd91-230cd01628f8,1067-11-18 23:13:07+00:00,Subscription Create,29.0
4267,user_d0977377-bf1d-45b1-ba4e-ffb2d86b22c9,ch_7b790e42-513a-47cc-8c84-d8ea8f1b20c7,1067-11-23 00:13:32+00:00,Subscription Create,29.0
4268,user_4fc9fa11-7379-47ae-81d6-71be3fd7cdba,ch_fb73b77c-2d08-468d-aca1-947d58b12764,1067-11-23 18:19:55+00:00,Subscription Create,29.0
4269,user_cdac1393-d6e1-4df9-a5d3-85be0a23243e,ch_d5445fdf-daa6-449c-9417-a7645bd0fb61,1067-11-17 12:00:17+00:00,Subscription Create,29.0
4270,user_af5e058e-7852-4047-a304-65af0058a228,ch_edf7a9d0-94df-4584-b6d6-4230e10e6e9e,1067-11-20 14:38:38+00:00,Subscription Create,29.0
4271,user_12426fc7-7d63-4004-acc8-cb422c695edb,ch_29d286c1-696e-406d-a60f-8b915cd3eb88,1067-11-19 04:09:41+00:00,Subscription Create,29.0
4272,user_d255dc2d-53a7-44d4-a223-024bc7191b17,ch_5dfda066-332e-4a78-973e-843f37db5441,1067-11-20 05:24:27+00:00,Subscription Create,29.0
4273,user_b42b6fe4-b21b-47d9-84cc-0a2eb2759e8c,ch_23beb6fc-f378-43cd-8205-bee93d4d3057,1067-11-10 21:14:42+00:00,Subscription Create,29.0
4274,user_d9068e63-bd7f-4eab-89f2-1e732a105dea,ch_0654c4eb-cf9a-4f47-a08c-80b6f1924031,1067-11-11 14:00:40+00:00,Subscription Create,29.0
4275,user_aa180a52-3d2a-4a6f-b61c-323c56d25c26,ch_1694bb26-46ed-4871-b7b7-b14804390492,1067-11-11 15:25:17+00:00,Subscription Create,29.0
4276,user_318ecf93-3f5b-4706-8a60-3d9a8c128cbe,ch_507696f6-4f03-47ae-b841-7a5e8336a4c8,1067-11-11 23:26:07+00:00,Subscription Create,29.0
4277,user_03a7689a-774a-4481-ba33-3b3fba7d173c,ch_adb37e84-f5ab-471f-ad37-3900915fa51f,1067-11-14 09:39:50+00:00,Subscription Create,29.0
4278,user_de33af74-d9c1-4825-a6ce-926e09ab7596,ch_8fffb3cd-2237-470c-9431-6f20d0cfbc24,1067-11-15 23:52:04+00:00,Subscription Create,29.0
4279,user_2618d2ce-a795-465c-9bc0-1d68195b9c7c,ch_d244e7de-1e5d-4564-b409-255b16ac0cb6,1067-11-12 10:51:53+00:00,Subscription Create,29.0
4280,user_914e8f5a-bfaf-4fc0-b034-00de458bae80,ch_f2ce04f9-b267-452f-8250-a2bfe31bf98f,1067-11-11 00:59:12+00:00,Subscription Create,29.0
4281,user_f729edb4-02aa-40ef-ab6e-2b882d9bbfd0,ch_96284f7a-c926-4b8c-932f-cbeead34c281,1067-11-18 15:48:15+00:00,Subscription Create,29.0
4282,user_9bd63da5-6e87-45b7-ba5b-11f569147e29,ch_ea62410c-b726-4d4a-9de8-290ba7187b51,1067-11-22 05:50:56+00:00,Subscription Create,29.0
4283,user_a6e48ce3-af49-4fca-af42-a6532d02b39b,ch_3b581c1e-b5ff-4c9d-916e-886b7cd1bdf3,1067-11-15 02:13:36+00:00,Subscription Create,29.0
4284,user_efb72297-8529-4806-a85f-6639e25593e6,ch_fc97afa9-ea19-48f3-8e21-d5895555ca1c,1067-11-14 17:36:41+00:00,Subscription Create,29.0
4285,user_fd222421-1499-46b7-95bf-f96de8e6d643,ch_bcd91a03-fd1f-4f57-a576-45e15b5aad83,1067-11-12 22:00:13+00:00,Subscription Create,29.0
4286,user_fe53a441-266b-4b59-a709-6ff8d2d3cba9,ch_d834ed24-ca60-4e25-a901-e4f4f8f64bf5,1067-11-13 05:45:59+00:00,Subscription Create,29.0
4287,user_e0a8f9b7-c784-4fac-b6ea-f7471541394e,ch_15d7ce2c-04c5-44be-b9bf-f651cdd2f86c,1067-11-18 21:48:52+00:00,Subscription Create,29.0
4288,user_743ea4a1-3f75-4fe8-9dfb-ad1d2d7c5799,ch_959dd934-a8aa-4f86-8950-d65f942e565e,1067-11-22 15:39:21+00:00,Subscription Create,29.0
4289,user_28491706-ef91-4d4e-9ea0-d8baeb4e02e7,ch_a05193d3-1de1-4acd-b6f1-77ed762f1192,1067-11-22 08:31:46+00:00,Subscription Create,29.0
4290,user_afefcf84-0268-40de-9ab5-c7ae41bd1741,ch_55d057fc-711b-4099-a2ec-15423a843062,1067-11-22 14:57:40+00:00,Subscription Create,29.0
4291,user_fbbcdb28-9bf3-4466-a99f-68dd89e5a897,ch_a950c1aa-6500-497c-abdf-7a07bd2900db,1067-11-21 06:43:36+00:00,Subscription Create,29.0
4292,user_cf8f717f-0d6f-4078-ab4f-868ca9f1efdd,ch_d70bb486-a40d-441a-b5f6-31c3e7a79e3e,1067-11-21 16:21:12+00:00,Subscription Create,29.0
4293,user_ddaae2c8-eb2d-4896-b448-b6e8791ba73c,ch_620a226d-2861-4e33-b385-96ef5b3ec780,1067-11-15 02:30:27+00:00,Subscription Create,29.0
4294,user_f7422be4-300e-45f1-9896-39f0cfa8e5d0,ch_1148974d-5bb5-4bc7-b548-9fed212966fe,1067-11-12 14:41:03+00:00,Subscription Create,29.0
4295,user_829a554c-5530-457a-a739-b3e1dd7d8f93,ch_69540aa5-ce5f-4bc9-a8f5-82b91e5ed093,1067-11-22 19:22:51+00:00,Subscription Create,29.0
4296,user_4a2e2eee-7a11-4b69-b100-5c2524e0c984,ch_a38cc6d7-5c84-4643-9d18-2c75c9a4577f,1067-11-13 21:32:42+00:00,Subscription Create,29.0
4297,user_e07a8cee-28d2-4b98-87ed-d7f41a555858,ch_88a15f53-83ac-4441-b8fd-56e6a984bd73,1067-11-16 01:03:30+00:00,Subscription Create,29.0
4298,user_0999d964-7e03-4140-ba95-ad24b5f6f24d,ch_78476f2b-52bf-4b41-b1b5-e089198dc7c0,1067-11-20 07:08:59+00:00,Subscription Create,29.0
4299,user_8de27ecc-b8db-4de9-b4d9-898caa9acad0,ch_42413f7c-8b81-45a5-96a0-62e701c52355,1067-11-14 22:46:43+00:00,Subscription Create,29.0
4300,user_1afd2421-939a-4cf9-a41d-5f268d167384,ch_7c528576-18ce-4257-9d9d-41ca8221f674,1067-11-12 11:28:11+00:00,Subscription Create,29.0
4301,user_c35a23bc-badd-453d-9d95-82704a8329a2,ch_4c38c762-ed96-40d9-95fa-731a596a08ad,1067-11-15 20:33:40+00:00,Subscription Create,29.0
4302,user_2a3994df-6818-4de7-b073-45c7796bb277,ch_57defa32-78ab-4a04-a0c1-b644f5c0453e,1067-11-10 09:45:23+00:00,Subscription Create,29.0
4303,user_83eb0404-7d7b-44b2-87c6-317c906f0964,ch_8df88362-d993-4594-ac01-d26853ebf4c6,1067-11-19 11:48:16+00:00,Subscription Create,29.0
4304,user_7487d967-dee0-45ee-a98b-f3817cc10327,ch_0e6745a8-117c-4e86-b7ed-60ecfe41fb5c,1067-11-22 20:43:25+00:00,Subscription Create,29.0
4305,user_da244928-d510-40c2-ba66-3dc0784536bb,ch_f151816b-27a7-453b-b421-fbfb8572ad36,1067-11-21 21:36:02+00:00,Subscription Create,29.0
4306,user_a4b5d009-1b55-4f99-9427-df2d0f572439,ch_1b1d03ad-8f78-41e2-84c9-acb58f76547e,1067-11-21 04:55:21+00:00,Subscription Create,29.0
4307,user_82b9b3fc-be11-446f-aec5-492c2c20a1f0,ch_5196c4d5-bcf9-4c12-b10c-640dc9f6695d,1067-11-12 19:23:47+00:00,Subscription Create,29.0
4308,user_f0492732-d71d-4dce-a30a-804081b08a93,ch_7305b338-49b3-4098-ba22-1bd8c20b840b,1067-11-14 08:45:12+00:00,Subscription Create,29.0
4309,user_2a8f8948-e140-495d-975f-a1c16fcdef5f,ch_e06a7b7b-1b92-491e-ade5-eea7b66adaa2,1067-11-12 06:09:48+00:00,Subscription Create,29.0
4310,user_a0e518e3-dc00-4440-8aa3-cf3ec75b1870,ch_274a647e-6a66-42eb-b5bf-bdb4d0af8182,1067-11-20 16:30:44+00:00,Subscription Create,29.0
4311,user_d6c5f5c7-3f2a-4ab6-bed7-b8b4c80f0d62,ch_2ea5b9a8-579c-463c-838a-ba07c13bf2e2,1067-11-20 05:41:39+00:00,Subscription Create,29.0
4312,user_cce356e4-7d2e-455e-9ba6-02e2c47d43f2,ch_88497558-b2ef-4a49-97b7-d23dca32e0bf,1067-11-18 15:30:48+00:00,Subscription Create,29.0
4313,user_361354b1-e3bb-4f24-b02b-f7ff078a5b4a,ch_cf231d6b-b92b-4b25-8aa9-f3af7b8106e3,1067-11-11 17:27:29+00:00,Subscription Create,29.0
4314,user_3d18cbd4-474e-49ca-8e7b-cc4b19bc757a,ch_facf17c3-cb4e-4dfa-a74a-789051a3d27c,1067-11-12 15:05:58+00:00,Subscription Create,29.0
4315,user_0e330385-c674-42a5-9088-da90ed0db0bc,ch_09bc8fc6-9195-4a88-86cf-2559aeb735ff,1067-11-13 17:24:36+00:00,Subscription Create,29.0
4316,user_d9a0b221-93e4-4c8b-b718-79c28fe3db16,ch_f7eb2298-a467-4372-84aa-62bff970563b,1067-11-19 09:51:24+00:00,Subscription Create,29.0
4317,user_f2d9e014-a2ca-44c4-9025-6cfbd91a5d20,ch_3bea9e51-ee10-4378-bbcf-e9278580f3ba,1067-11-20 05:53:27+00:00,Subscription Create,29.0
4318,user_22e6d4ca-5665-4bf1-96fb-a9dd219b2551,ch_47340850-df77-4d68-ad52-1e48b9b95807,1067-11-20 13:54:24+00:00,Subscription Create,29.0
4319,user_448cd46a-4ce7-455c-bf50-7cd887667d61,ch_e388e7c7-58c1-477a-879e-51b4d264875f,1067-11-21 04:01:01+00:00,Subscription Create,29.0
4320,user_3ec1737c-509a-44e8-935d-1eed8a01e6e5,ch_aa41652c-6126-473d-9231-4007805683ad,1067-11-20 18:41:37+00:00,Subscription Create,29.0
4321,user_fac4fd74-1a6c-450b-a933-df7a81867e6d,ch_7a003c6e-5060-4508-9354-a7dd525db3a6,1067-11-15 13:50:34+00:00,Subscription Create,29.0
4322,user_e15d290b-ddd2-49e3-9bf5-82f7b6f9596d,ch_66fed5b1-5da9-4b42-9392-33caf02039ef,1067-11-18 20:01:31+00:00,Subscription Create,29.0
4323,user_c57ad028-a6c5-412e-b8b8-bef6a61bc687,ch_442d191f-d522-41ab-a7e7-161ce01b1f7b,1067-11-15 05:04:58+00:00,Subscription Create,29.0
4324,user_a4b7c60d-89e4-47e7-97a2-40ab2b200999,ch_760ed552-5209-4937-8654-071bcfc95441,1067-11-18 11:22:04+00:00,Subscription Create,29.0
4325,user_727d992a-cbfa-4944-915b-6eee778f2a3b,ch_a0ce30e3-0bb8-4e2c-bda4-40cf98231634,1067-11-22 20:30:18+00:00,Subscription Create,29.0
4326,user_82dc9ab3-cf54-422a-a59a-9433d935a6c5,ch_7547edf2-dc5e-4cb6-bf1b-39822f2208af,1067-11-13 15:43:32+00:00,Subscription Create,29.0
4327,user_52cc8a7a-a96a-49e4-8d2b-481feb2a8e9f,ch_840180c9-89c3-466f-842f-557bd8083fcc,1067-11-12 12:10:54+00:00,Subscription Create,29.0
4328,user_8892d159-d469-461f-9cd7-84e6ed12d52f,ch_5177c0ed-a343-4602-a56c-72891d742cb3,1067-11-17 05:52:47+00:00,Subscription Create,29.0
4329,user_31eb553b-fb2c-4ac0-b9f9-c5461354a3ce,ch_5e4c3ca0-9e0e-4580-a3ec-4d1b1075bcfe,1067-11-16 15:16:55+00:00,Subscription Create,29.0
4330,user_d0add896-dd2d-49a9-be34-fe9c555948af,ch_8852eb68-f3a1-4fb4-ba5e-99f3ac0ec174,1067-11-11 13:06:20+00:00,Subscription Create,29.0
4331,user_7ef1f599-f017-4ef3-b668-bf5b79ef6491,ch_ad797741-d687-4fd2-84f5-ef55aafce559,1067-11-18 13:09:28+00:00,Subscription Create,29.0
4332,user_42b7a696-48eb-42e4-83bf-2b9db7e719bb,ch_e82b6ec4-10f7-4dae-a812-a947528c9d11,1067-11-19 10:02:57+00:00,Subscription Create,29.0
4333,user_3810adce-249d-4c65-a7b3-6c0d8a2fc926,ch_d1ee718d-ec02-41b9-aa65-dfa7c4ef7a9a,1067-11-22 02:52:27+00:00,Subscription Create,29.0
4334,user_5ada4a5a-bb1b-497e-a583-999e84a121f1,ch_8c7eaa8a-1a50-4173-a011-30136d5bfa21,1067-11-23 10:43:47+00:00,Subscription Create,29.0
4335,user_6a6320c2-49ad-4b38-af73-11ac342664c2,ch_89b14ff2-9d77-4af6-b19d-401ff5be3144,1067-11-21 14:26:32+00:00,Subscription Create,29.0
4336,user_0b9ba6a2-2eb3-4503-9f77-9abace08c40a,ch_95481e8c-1508-4b47-8434-3156886c0c88,1067-11-21 16:29:53+00:00,Subscription Create,29.0
4337,user_9284a952-ef26-4f29-90bb-f3c129eff9cd,ch_4185fcf9-d988-4830-87ef-dd3eb9fe508f,1067-11-15 17:21:17+00:00,Subscription Create,29.0
4338,user_f7b505c8-4a27-4733-ac87-f9a0ffd1a787,ch_cf0ed7e0-f63f-41ca-81c6-d2e1557ad032,1067-11-21 12:01:08+00:00,Subscription Create,29.0
4339,user_8e52746b-430b-4930-84e8-a668e682f920,ch_cc6d9370-4994-4b7f-9eec-82f69166cffc,1067-11-14 00:13:06+00:00,Subscription Create,29.0
4340,user_c5ca78f3-c192-4e73-ada9-ba79dc595426,ch_8aae226a-4d10-4fa1-a711-512a8e5d6e1f,1067-11-15 21:53:26+00:00,Subscription Create,29.0
4341,user_c4fc18d8-a63f-47e4-931e-0177ece54f90,ch_b8a420bc-c462-48b2-a5b7-10baa7cc040d,1067-11-12 10:15:25+00:00,Subscription Create,29.0
4342,user_fca55ede-79b1-4060-8fe3-d75e10ec702f,ch_522f077c-3240-4ea3-9aa4-d252dffc3912,1067-11-13 03:28:11+00:00,Subscription Create,29.0
4343,user_6511f58e-bfb4-4651-862b-9fad864f8a7b,ch_7626f2d1-2c1b-47a1-85dc-819a1021e508,1067-11-18 08:21:00+00:00,Subscription Create,29.0
4344,user_ab9b2d07-7591-4952-90d0-79d1cd6bee42,ch_9988dd7e-855e-4861-8bf9-7fb566458acb,1067-11-18 11:44:21+00:00,Subscription Create,29.0
4345,user_133c35d9-4018-4805-8a9a-e46672ec6be5,ch_b5671c88-6320-4aca-a4ac-361374b30d2e,1067-11-18 18:44:33+00:00,Subscription Create,29.0
4346,user_870ad765-c482-476e-abe6-52a9aaebc25d,ch_53e2e71a-1f1e-4b48-902a-47965d0a5462,1067-11-15 10:30:01+00:00,Subscription Create,29.0
4347,user_b1534bda-705e-41f4-a3b9-1edc22982935,ch_c5a3e75f-ec5b-4d5c-b822-71d560e67404,1067-11-18 06:06:24+00:00,Subscription Create,29.0
4348,user_056506db-6f9d-4b51-a57c-e0159ca5494c,ch_83c06b36-ede7-43b1-8d2f-a992b77a037b,1067-11-13 14:41:47+00:00,Subscription Create,29.0
4349,user_2626a6bc-3e39-447f-a8cc-06c9fb670010,ch_96195f5f-543f-49f3-940c-14d574fb8e40,1067-11-14 14:35:06+00:00,Subscription Create,29.0
4350,user_2ffe55a9-ce90-4d26-a6bf-a7f7207f0501,ch_cb2da82c-55ff-4c12-8e77-aa7e31743372,1067-11-15 17:26:45+00:00,Subscription Create,29.0
4351,user_40cf24ad-2008-476f-a944-e7a6c705c2d4,ch_328a5603-1662-4b2a-bb6e-1d8a107195d0,1067-11-21 00:03:06+00:00,Subscription Create,29.0
4352,user_4360f3f3-8440-4c96-96e1-4ea94fb14330,ch_7b67f866-32c4-4171-947d-2238f0bf0444,1067-11-23 17:34:11+00:00,Subscription Create,29.0
4353,user_ebf190bf-a90e-40fa-8e17-92f1a566570c,ch_67766319-bc38-4938-982b-5787b94af094,1067-11-15 20:32:55+00:00,Subscription Create,29.0
4354,user_1250c428-ad8c-4573-b851-3bb202f678f0,ch_70e714f3-8ff2-4167-af84-efc09f42f5f4,1067-11-19 09:29:47+00:00,Subscription Create,29.0
4355,user_9b4a25d8-75f0-44b3-a839-92b0a1d08c51,ch_8ea5b305-c8d6-46d2-8976-8c2bcb3e12c9,1067-11-17 23:25:05+00:00,Subscription Create,29.0
4356,user_0f525676-a680-4ae2-b5c5-34aec09be43e,ch_5243082d-502b-43ef-bd22-0592540141f8,1067-11-13 18:07:59+00:00,Subscription Create,29.0
4357,user_28c29a66-f56a-4345-a491-a6df970f96eb,ch_7e9169df-cf64-4a00-b7b6-221a8a85d7e5,1067-11-17 21:41:43+00:00,Subscription Create,29.0
4358,user_4d842c17-de83-4825-ad18-d9c12624c0ed,ch_c353d3fa-9c58-4565-b65b-a52358d90b19,1067-11-20 21:20:47+00:00,Subscription Create,29.0
4359,user_359a3ca6-ba8e-4b86-ab3d-5005c0e18cac,ch_cc519bf2-b075-4082-8ad2-308d7cf16f48,1067-11-21 07:15:36+00:00,Subscription Create,29.0
4360,user_56b7f4bb-cea6-403f-8021-d843a6ef96f6,ch_ba5def2d-d8d1-4019-9e75-e656b4df4d7c,1067-11-19 08:21:18+00:00,Subscription Create,29.0
4361,user_0f8c8f53-8342-4285-a6f5-39f0cc1bb42a,ch_4c4d115d-d0e2-43eb-8521-4c828f1dba43,1067-11-13 18:25:59+00:00,Subscription Create,29.0
4362,user_e4f3e051-213e-4842-b7ef-f12550a28356,ch_c6d909a0-6a1e-4934-a5d0-b0ad9b2583fe,1067-11-12 14:20:31+00:00,Subscription Create,29.0
4363,user_49cbc1d7-6b79-4639-9a33-1accdc5b2116,ch_74879f8e-a487-477a-bf26-7988aed84ebb,1067-11-13 10:36:36+00:00,Subscription Create,29.0
4364,user_928a3c7c-292f-4cfe-94d5-525d50e0d6e4,ch_d2a936ea-0e4e-4fd4-a7f3-00ebd5d67ffe,1067-11-12 18:36:01+00:00,Subscription Create,29.0
4365,user_dc4ced3a-8117-4230-8ce6-13d10258707a,ch_bf490062-fcf0-4a9f-98f3-ee8bdeaa405d,1067-11-19 08:02:56+00:00,Subscription Create,29.0
4366,user_c481c34a-5cd0-440f-a663-ed1ee916d019,ch_1f175ebf-3e81-47c5-b5d9-512bfaa83bb5,1067-11-13 05:09:25+00:00,Subscription Create,29.0
4367,user_e32da260-226b-44fc-a854-192bce33bf8a,ch_68d96a78-f2a6-4fc8-9a4f-fee8eeae54f1,1067-11-20 23:18:38+00:00,Subscription Create,29.0
4368,user_19a13266-5b4e-4687-a49b-a111d27b8759,ch_2031869a-ba69-4f40-87d4-7b8bd51c6e96,1067-11-16 14:28:44+00:00,Subscription Create,29.0
4369,user_49cd22f3-7f49-4117-ad8d-ab24e544c34f,ch_95dd59ee-cbc1-4358-a236-a62192988bfc,1067-11-14 14:50:58+00:00,Subscription Create,29.0
4370,user_75d8d65f-5cb5-4388-9113-5e5dc6469b61,ch_e06f9866-cc40-4fb2-a5e5-cedc8f7ca046,1067-11-16 07:46:27+00:00,Subscription Create,29.0
4371,user_b9561e1d-17a9-445a-8bbe-72cf3735b744,ch_ebf5e98d-30af-4056-bf67-8ad1c70d8ba7,1067-11-19 15:37:02+00:00,Subscription Create,29.0
4372,user_a3a7977c-b558-4aa3-8f14-d871c14d77e0,ch_fa0d3939-a5d4-4c79-aea1-a62537843448,1067-11-20 09:23:22+00:00,Subscription Create,29.0
4373,user_6f6f6bea-cd9a-4d81-b648-0470c74922ab,ch_3fadded3-c31a-41d6-9f15-b810d587d364,1067-11-20 09:37:59+00:00,Subscription Create,29.0
4374,user_c86ffe92-7c88-4c46-829d-9b8a8731b74c,ch_41e0cf96-d21b-4860-926e-1b112cb66405,1067-11-15 06:11:26+00:00,Subscription Create,29.0
4375,user_98a6ac84-dbc3-48db-84c7-811536454a5f,ch_cb375bd1-baa7-405f-b137-520e4a4c729e,1067-11-12 10:51:09+00:00,Subscription Create,29.0
4376,user_51f8e79c-3c8d-4844-bdf4-832e2bf7dda3,ch_1d207788-925c-448c-ad1d-8d11457e0413,1067-11-15 12:02:45+00:00,Subscription Create,29.0
4377,user_a0f3ae26-82d4-4a22-8cf5-de253bf15281,ch_40dee788-98eb-44b8-ad58-e80281216e71,1067-11-19 07:45:54+00:00,Subscription Create,29.0
4378,user_1513f4e0-f247-445b-a500-0a833542f760,ch_3d09b5c1-d8ab-4751-b6d3-79977c43b9a5,1067-11-21 08:51:55+00:00,Subscription Create,29.0
4379,user_792e1e7d-3005-4315-9d47-9a60d0a689d3,ch_a8d0f89b-d064-40e9-83ad-42c32009316d,1067-11-11 21:00:12+00:00,Subscription Create,29.0
4380,user_5181353c-f3c3-41dc-a26a-f48080e6ab27,ch_fb878829-0b0c-4697-a8cb-f80081782f7d,1067-11-18 13:19:16+00:00,Subscription Create,29.0
4381,user_7bf758c2-ea29-42f9-83bd-30dd6d66241b,ch_9dfcde13-5646-4f4c-8635-09b8cc9d7b50,1067-11-15 10:29:07+00:00,Subscription Create,29.0
4382,user_eaacbd23-5b63-439e-951d-1b4581bba47a,ch_ef946858-2114-4c32-ba5a-df4ee8d0f1e3,1067-11-19 13:51:22+00:00,Subscription Create,29.0
4383,user_b21e82d7-8b9a-4040-821e-060c2ea2253b,ch_0ffd8504-e8f0-4f27-b55d-493f0b84e531,1067-11-20 01:16:54+00:00,Subscription Create,29.0
4384,user_bd52801a-cdce-4eb1-9c4c-3839fdf3fe8f,ch_041f9ecf-a193-49ff-af71-b858e195c071,1067-11-15 04:33:56+00:00,Subscription Update,29.0
4385,user_c93f39f1-c1eb-4f29-aefa-5fb9078e9939,ch_d14e6b57-dcb7-49ae-8b5d-e40c345ebc88,1067-11-15 05:17:27+00:00,Subscription Create,29.0
4386,user_9880afc3-e315-4cfd-9187-34668b48935f,ch_12114260-2683-48d2-877a-0ab96477cc83,1067-11-19 18:43:18+00:00,Subscription Create,29.0
4387,user_56624180-7a97-46cf-ae53-4ae9b78d7104,ch_ad1d607d-7dfd-4844-b492-78f69a33b4ef,1067-11-14 23:14:30+00:00,Subscription Create,29.0
4388,user_9adcf921-4924-4523-b854-931b025bf483,ch_d8f521d7-78e9-45c5-8dd5-61e047d71848,1067-11-19 18:21:15+00:00,Subscription Create,29.0
4389,user_55ae6048-03ea-4f07-83cd-d6f17b039235,ch_21d5db86-854b-45d7-b033-b9c0da7a1510,1067-11-19 09:04:29+00:00,Subscription Create,29.0
4390,user_205c5f08-d4b6-48b1-a13f-a9f89cea99e1,ch_13d5ee1b-e977-474e-aa65-d7e5519e9bec,1067-11-23 23:41:33+00:00,Subscription Create,29.0
4391,user_4125eb9f-62a2-4f85-9f76-c32c834adc14,ch_fa9b1205-9c99-4a93-875a-41dda982e764,1067-11-20 12:10:41+00:00,Subscription Create,29.0
4392,user_2c3178d7-ef0d-4236-803b-826a106d6cf8,ch_7a6bbf5c-6c2d-46ff-a200-9374b5933321,1067-11-11 12:55:18+00:00,Subscription Create,29.0
4393,user_0f6c70a3-6251-4893-890d-0fe5ed287680,ch_1594accc-6473-4caf-a004-d6a84a8452cf,1067-11-12 05:34:45+00:00,Subscription Create,29.0
4394,user_71dbf8cc-1e3f-4ccd-9cc4-c149002b4f9b,ch_6ffb7f4f-4be1-438e-a6b8-c3f51912d5d5,1067-11-15 06:48:26+00:00,Subscription Create,29.0
4395,user_e17caa15-6da6-4afc-a86c-1504d0909fde,ch_85b14fb6-bebc-4460-a300-a99a5b12d384,1067-11-21 17:02:37+00:00,Subscription Create,29.0
4396,user_86dd9227-96c1-4f66-b6a5-01fcfe70b6d0,ch_b3b3779e-774c-492f-b9d9-a0864964b5d4,1067-11-23 07:11:40+00:00,Subscription Create,29.0
4397,user_6aa975f9-d6ec-48c0-929d-2b16c7c1ec47,ch_a430ef79-63ff-42fd-b890-af5c9d79384c,1067-11-21 16:52:17+00:00,Subscription Create,29.0
4398,user_92ee35ad-8845-465f-a1f1-962024e80be7,ch_a17717c4-1d58-4c99-8749-af298747de22,1067-11-14 01:04:30+00:00,Subscription Create,29.0
4399,user_fc5029a4-4558-469c-8485-f1772bac0cd3,ch_0f63067e-b209-422c-96aa-d171ee131e9f,1067-11-13 09:27:51+00:00,Subscription Create,29.0
4400,user_cd2ec759-2189-480b-a95f-148cec734531,ch_f43832dc-287a-4b56-aa3b-49d245707b6c,1067-11-20 09:01:16+00:00,Subscription Create,29.0
4401,user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,ch_86595acf-1ce8-4d45-b456-63427439d9a1,1067-11-13 14:03:44+00:00,Subscription Create,29.0
4402,user_6f07de40-6e08-4eb3-905d-c20a24037dcd,ch_e5547b8a-37c7-4d26-ac1d-039e61410f0c,1067-11-11 02:39:41+00:00,Upsell,29.0
