,transaction_id,transaction_time,user_id,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
4927,ch_1f48427a-f567-4d4c-961a-b97f9dd2b6f4,1067-11-13 07:09:55+00:00,user_cca2533a-ac14-47f3-9cad-bbf28af31c3b,27.64,li,optional,mc,li,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
4928,ch_4a14daaa-2109-4acb-8596-62034543d00e,1067-11-13 18:16:59+00:00,user_3c649cab-f8e1-4e85-bdf7-3f721007bb78,9.0,de,optional,mc,de,debit,not_provided,none,False,False,card,,United Kingdom,False,False,False,
4929,ch_80a7e272-53a5-4576-a49c-88d248f48ff1,1067-11-13 14:11:12+00:00,user_0bb2e338-18a0-405a-8899-cf59ce0fd059,29.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
4930,ch_cf0b0814-5d1b-42b4-af36-9af5d775f14a,1067-11-13 18:51:12+00:00,user_4ec80df3-8b12-42c3-a456-ac6b9c6c5a31,49.0,pr,optional,amex,us,credit,pass,none,False,False,card,AMERICAN EXPRESS COMPANY,United States,False,False,False,
4931,ch_c8eea5a3-73b6-4b9d-9c8a-6a41bc848005,1067-11-13 15:22:20+00:00,user_cc7e26df-82b6-423d-b1e2-387f82fcf415,352.8,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,card_declined
4932,ch_9677eb1f-0e5d-4bc1-a3bd-72aea7df2d4e,1067-11-13 11:04:07+00:00,user_cfcb758b-f685-454d-9729-10bac28444d7,58.31,de,optional,mc,de,debit,pass,none,False,False,card,BANK AUDI- AUDI SARADAR GROUP,Lebanon,False,False,True,
4933,ch_3a4daaed-4cf1-4201-834c-1316a0e5836d,1067-11-12 21:49:28+00:00,user_83684298-2681-4234-a95a-301a2d0934a7,34.8,fr,optional,mc,fr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
4934,ch_36eae050-37c9-47c1-9679-2d2fe631ee6f,1067-11-13 08:12:20+00:00,user_beaa4ebe-c824-40c4-9f1c-0924c1893b76,9.0,ge,optional,mc,ge,debit,pass,none,False,False,card,,United States,False,False,False,
4935,ch_d2741ad6-b3bb-41ed-9511-e20bb030c066,1067-11-13 12:54:01+00:00,user_fee0d518-d128-4397-b126-65f20deac8e4,9.0,tr,optional,visa,tr,debit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,
4936,ch_09ae697e-c07d-4d1c-a665-b09a52da4c16,1067-11-13 05:22:36+00:00,user_b7f685c1-3335-4936-98b0-5216b8f9a86b,10.0,mx,optional,visa,mx,debit,not_provided,none,False,False,card,"BANCO MERCANTIL DEL NORTE S.A.., INSTITUCI N DE BANCA M LTIPLE, GRUPO FINANCIERO",Mexico,False,False,False,card_declined
4937,ch_6dbcd25a-5752-4a6e-b1f3-3c9dd75e0c70,1067-11-13 10:53:36+00:00,user_49cbc1d7-6b79-4639-9a33-1accdc5b2116,20.0,kz,optional,visa,kz,debit,pass,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,Kazakhstan,False,False,False,card_declined
4938,ch_9637fca8-b29f-4cd3-bc66-ee2f6cfadc12,1067-11-13 15:23:16+00:00,user_ac9ca16b-45a4-48a0-b8fa-4374e1e5cbbb,29.0,in,not_supported,jcb,in,credit,unavailable,none,False,False,card,"JCB INTERNATIONAL CREDIT CARD CO., LTD.",United States,False,False,False,card_declined
4939,ch_dc3a980f-c328-47fa-8f95-44f3f5df43c9,1067-11-13 08:30:23+00:00,user_fd113cf3-8a77-401d-998a-84549da20958,29.0,in,required,visa,in,debit,not_provided,none,True,True,card,"HDFC BANK, LTD.",India,False,False,False,card_declined
4940,ch_f8933306-720d-4233-8778-3373b4c5bc47,1067-11-13 15:34:18+00:00,user_724f3ede-478b-4007-90b5-850d43d69ff4,49.0,co,optional,mc,co,debit,pass,none,True,True,card,"BANCOLOMBIA, S.A.",Colombia,False,False,False,
4941,ch_cd6f435a-d3ca-41e2-8eb0-9f17f3bbe7fa,1067-11-12 23:58:33+00:00,user_78202446-0883-4866-9989-f186dc3e160a,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"TD BANK, N.A.",United States,False,False,False,
4942,ch_0c37a92b-50d7-497d-96ac-584b6eb1e1fa,1067-11-13 08:41:21+00:00,user_2ab86a85-ca05-477c-b991-42604b07edfa,49.0,ae,optional,mc,ae,credit,not_provided,none,False,False,card,MBNA CANADA BANK,Canada,False,False,False,
4943,ch_0bb5e497-6568-4d41-ac15-31bca73f9cd4,1067-11-13 12:20:11+00:00,user_15f1daf8-06cf-43df-9574-60468a892cea,49.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,HSBC BANK,United Kingdom,False,False,True,
4944,ch_ef3ec9f9-d4ac-4db2-840e-af7ba4d3e09c,1067-11-13 01:35:59+00:00,user_fea06423-f299-483c-8a13-81a9881917ad,11.07,pl,optional,visa,pl,debit,pass,none,False,False,card,WIELKOPOLSKI BANK SPOLDZIELCZY,Poland,False,False,True,
4945,ch_ef56235a-ca3e-4d12-be5b-6e5a2b53a54a,1067-11-13 13:25:56+00:00,user_5b97944c-0f45-4659-8fbe-90bb980de77b,9.0,mx,optional,visa,mx,debit,not_provided,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,
4946,ch_0a1f77a9-0ea4-41f2-8915-e6dd365c10b6,1067-11-12 23:46:02+00:00,user_422bf00e-ae9e-4585-9f58-e3bbb621870f,9.0,pe,optional,visa,pe,debit,pass,none,False,False,card,INTERBANK - BANCO INTERNACIONAL DEL PERU,Peru,False,False,False,
4947,ch_594ed44f-ce7e-498c-a62d-ae487ea323fa,1067-11-12 22:32:57+00:00,user_787ca6f8-2386-4a90-bf59-c3bd8184528a,9.0,us,optional,visa,hk,credit,pass,none,False,False,card,"FIRST USA BANK, N.A.",United States,False,False,True,
4948,ch_2726843a-2b3a-4851-a9b6-b4983622790e,1067-11-13 11:59:32+00:00,user_332f8ef4-1c79-44ea-88a0-b04ef6095c0d,9.0,il,optional,mc,il,credit,pass,none,False,False,card,"EUROPAY (EUROCARD) ISRAEL, LTD.",Israel,False,False,False,card_declined
4949,ch_91a7ff12-10d8-4d8a-b8be-8312ecabbb04,1067-11-13 07:08:56+00:00,user_cca2533a-ac14-47f3-9cad-bbf28af31c3b,10.0,li,optional,mc,li,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
4950,ch_563b8006-fb0a-4ea5-96b2-430a954a5be5,1067-11-13 15:21:44+00:00,user_ac9ca16b-45a4-48a0-b8fa-4374e1e5cbbb,29.0,in,not_supported,jcb,in,credit,unavailable,none,False,False,card,"JCB INTERNATIONAL CREDIT CARD CO., LTD.",United States,False,False,False,card_declined
4951,ch_3f0f3e58-2a78-45f9-8030-43c57d0ceb57,1067-11-13 11:11:10+00:00,user_4965dffc-8bdc-4bb6-a2c1-3381bb67f9cc,29.0,br,optional,mc,br,credit,pass,none,False,False,card,STANDARD FEDERAL BANK,United States,False,False,False,
4952,ch_f8d59279-f3b9-4573-bc3b-4e3183602233,1067-11-12 23:12:54+00:00,user_95ad9c0b-3c86-44c4-9507-af7acd291750,29.0,tr,optional,mc,hk,credit,pass,none,False,False,card,,United States,False,False,False,
4953,ch_6e888102-0552-4fa1-8cf9-45ae1a10d064,1067-11-12 21:37:32+00:00,user_54a9fa62-2177-49ac-aa55-a9507efa0fb7,10.8,bg,optional,visa,bg,debit,pass,none,False,False,card,"UNITED BULGARIAN BANK, LTD.",United States,False,False,False,
4954,ch_7f35580a-d154-4079-af8b-d1e40105a092,1067-11-13 12:02:29+00:00,user_332f8ef4-1c79-44ea-88a0-b04ef6095c0d,9.0,il,optional,mc,il,credit,pass,none,False,False,card,"EUROPAY (EUROCARD) ISRAEL, LTD.",Israel,False,False,False,
4955,ch_4045f4cf-000a-4e7d-87ba-0421159461f1,1067-11-12 22:18:56+00:00,user_d373ceb5-1782-45c2-97cc-ca07131c9709,9.0,mk,optional,mc,mk,debit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
4956,ch_522d71cc-2e85-4034-a0b4-d99ed42bcb0c,1067-11-13 10:08:56+00:00,user_fe6670a2-6b4d-4e70-9bf7-9132fa052c11,29.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,
4957,ch_93fe4a48-2237-41ff-9680-751eb496a63b,1067-11-13 02:46:41+00:00,user_861085ea-c625-4cd2-928e-78ae2f55d934,29.0,us,optional,visa,us,prepaid,not_provided,apple_pay,False,False,card,NATIONAL CITY BANK OF KENTUCKY,United States,False,False,True,
4958,ch_bf3babbe-b0e8-46a9-bc7b-03ba85074632,1067-11-13 14:51:53+00:00,user_fda9975c-c0a9-49fd-a378-0ff517cdb953,29.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,
4959,ch_ef90a2e6-b353-4a15-8ae8-5baefa4d4b91,1067-11-13 01:47:36+00:00,user_8c0698f0-8094-4419-b535-53f4cf0afd53,49.0,kr,optional,amex,kr,credit,pass,none,False,False,card,"LOTTE CARD CO., LTD.",SOUTH KOREA,False,False,False,
4960,ch_89d1bfa7-9b8e-49aa-be16-805bf08b257c,1067-11-13 15:08:47+00:00,user_815d08a1-6b07-4388-8ec4-0e94c3089b7f,59.29,lv,optional,visa,lv,debit,pass,none,False,False,card,AS DNB NORD BANKA,Latvia,False,False,True,
4961,ch_64073630-e855-47fd-9258-cfd470deb3bb,1067-11-13 13:15:54+00:00,user_2a551bb8-0e32-4f7b-9c4c-3f9c7b427785,9.0,au,optional,mc,au,credit,not_provided,apple_pay,False,False,card,ICBA BANCARD,United States,False,False,False,
4962,ch_d4e67319-a006-480b-8497-14b7720e29ca,1067-11-13 06:50:41+00:00,user_e30636a7-1e63-47c8-9b00-2ff4136063df,9.0,us,optional,visa,us,debit,pass,none,False,False,card,,United States,False,False,False,
4963,ch_5cde654f-a341-4713-b200-0e2a0828e6ed,1067-11-13 17:30:48+00:00,user_ceacea3f-cf7d-4d36-9265-d5c5a1d7464c,29.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,
4964,ch_6e8f1e5e-eae7-4bef-8e91-d81ce05bd80c,1067-11-13 06:22:12+00:00,user_2fa93964-eb89-46b7-9817-a3f1c3d75d2f,49.0,ca,optional,visa,ca,debit,pass,none,False,False,card,ROYAL BANK OF CANADA,Canada,False,False,False,
4965,ch_ed13eb59-e07f-4113-8daf-1afd76ffcaef,1067-11-13 11:41:59+00:00,user_afbefc25-e6cb-4c91-bca9-9608878ed666,49.0,tr,optional,visa,pl,debit,pass,none,False,False,card,"BANK ZACHODNI WBK, S.A.",Poland,False,False,False,
4966,ch_d3b6a149-0c92-4134-ab08-9b3edd18ca1c,1067-11-13 14:59:40+00:00,user_268319de-86c1-4b57-bafd-5e7639c9ce3d,49.0,it,optional,visa,it,prepaid,not_provided,none,False,False,card,"VINCENTO PAYMENT SOLUTIONS, LTD.",Italy,True,False,True,
4967,ch_3a919db4-7152-4f3d-ad33-499ae0463eb2,1067-11-13 08:05:29+00:00,user_144136af-f5f2-41ee-ab3a-0739b18927c2,49.0,tw,optional,mc,tw,credit,unavailable,none,True,True,card,PROVINCE OF CHINA[A] (COUNTRY CODE: TWN),Taiwan,False,False,False,
4968,ch_628aa14b-e16d-4d06-be91-3c6c36c7c5ea,1067-11-13 12:58:36+00:00,user_c3b899ea-f091-4ffb-9d16-5f6031033e13,59.29,lv,optional,mc,lv,debit,pass,none,False,False,card,,United States,False,False,True,
4969,ch_d8c4d517-e147-4916-9981-cad11c13947e,1067-11-12 21:43:19+00:00,user_9e8355a6-57b0-47dc-8f20-af3b90649cf2,31.33,gt,optional,visa,gt,debit,not_provided,none,False,False,card,CITIBANK,Trinidad and Tobago,False,False,False,
4970,ch_e162fdc7-7d15-463b-a77e-a09a3c8ee62f,1067-11-13 05:53:28+00:00,user_85117940-f8a1-4425-b6da-8fe7e8816f1b,48.68,de,optional,mc,de,debit,not_provided,none,False,False,card,,United States,False,False,True,
4971,ch_40e8ce28-21e4-47e8-824b-2f728be1cc77,1067-11-13 11:01:00+00:00,user_e876ff85-e1b7-4141-b353-533137d4f0e9,11.07,ie,optional,visa,gb,debit,pass,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,
4972,ch_e6cb7f8a-a172-46f3-8c0a-4b663e287c47,1067-11-13 15:37:17+00:00,user_81fa0b5c-215e-451b-9af1-8be559be638f,9.0,in,optional,mc,in,debit,not_provided,none,True,True,card,AXIS BANK LIMITED,India,False,False,False,
4973,ch_d618aac0-534a-45cc-bfd3-8f19aeaa8878,1067-11-13 18:41:53+00:00,user_b6104114-e50d-4a46-957d-4f739c305180,9.0,eg,optional,visa,sa,debit,unavailable,none,False,False,card,AL RAJHI BANKING AND INVESTMENT CORP.,Saudi Arabia,False,False,False,card_declined
4974,ch_2fe0e813-5cad-413d-9c0b-1cecba624cf9,1067-11-13 12:23:03+00:00,user_ecf1e2d7-886e-401e-b64d-4fa72878f51d,29.0,dk,optional,visa,dk,debit,not_provided,none,False,False,card,NORDEA BANK DANMARK A/S,Denmark,False,False,False,card_declined
4975,ch_975b3558-131f-4c2d-a222-75a009e03d78,1067-11-13 14:22:21+00:00,user_35c97137-2517-4502-88b5-96fd768a29a0,49.0,ae,optional,visa,ae,credit,fail,none,False,False,card,"UNITED BANK, LTD.",United Arab Emirates,False,False,False,incorrect_cvc
4976,ch_4f6152a2-d82d-4665-95ef-e1d593969cdc,1067-11-13 05:06:59+00:00,user_ca713aa2-9988-498c-ac22-030a9333f98c,49.0,au,optional,visa,au,debit,pass,none,False,False,card,,United States,False,False,True,card_declined
4977,ch_7eaca4c8-1930-491d-a7e4-9348f993e77f,1067-11-13 00:31:55+00:00,user_cfd664f2-0cc3-4b3c-ba96-a288ce9a74cb,249.0,au,optional,visa,au,credit,pass,none,False,False,card,"NATIONAL AUSTRALIA BANK, LTD.",Australia,False,False,True,
4978,ch_8eb0f96f-5aab-4069-985c-8998f0d65b4e,1067-11-13 09:37:42+00:00,user_f4d6054e-79a8-4475-b6f5-d37878960020,59.29,be,optional,mc,be,credit,pass,none,False,False,card,EUROPAY BELGIUM S.C.R.L.,Belgium,False,False,False,
4979,ch_17e32d5b-f209-475b-a676-1b3df70ae4a6,1067-11-13 07:48:14+00:00,user_f631990f-4650-497b-b961-245ecfd6fe4b,9.0,fr,optional,visa,fr,debit,not_provided,none,False,False,card,SOCIETE GENERALE,France,False,False,False,
4980,ch_f62de2b8-534e-462c-970b-787a8299291a,1067-11-13 10:45:09+00:00,user_23260cbd-1a3e-4557-a458-4c38ea84e173,9.0,in,required,visa,in,debit,pass,none,True,True,card,"HDFC BANK, LTD.",India,False,False,False,
4981,ch_95f258cf-2c11-4224-8b62-218d9d2b1026,1067-11-13 13:53:46+00:00,user_663a3899-0dad-4f77-a6b9-21b46e5673a9,9.0,tr,optional,visa,tr,prepaid,pass,none,False,False,card,,United States,True,False,False,
4982,ch_31f57f6f-d64f-4874-8ebb-681658fe59ce,1067-11-13 07:25:14+00:00,user_f79feccb-a4f3-4cc3-a08e-b2a3e6893ab8,9.0,in,optional,mc,in,debit,unavailable,none,True,True,card,"BCC CORPORATE, N.V.",Netherlands,False,False,False,card_declined
4983,ch_d2bd2111-85f2-4c55-8736-132588004eca,1067-11-13 11:07:54+00:00,user_a3047771-4e25-4bba-9bc6-993f9ac28b2e,10.0,sk,optional,mc,sk,debit,not_provided,none,False,False,card,,United States,False,False,False,
4984,ch_e4f23abb-1b27-4cfd-8be5-63c1b4176472,1067-11-13 18:40:42+00:00,user_bec4f2e1-a7a1-4158-9260-0638f5573bf5,29.0,fr,optional,mc,fr,debit,pass,none,True,True,card,MASTERCARD FRANCE S.A.S.,France,False,False,False,
4985,ch_1f87f417-613a-4472-9a94-0c893e22aeab,1067-11-13 13:20:43+00:00,user_c0e792af-f61f-4905-b8f2-4a082299b268,49.0,in,not_supported,diners,in,credit,pass,none,True,True,card,DINERS CLUB INTERNATIONAL,United States,False,False,False,
4986,ch_111eeeea-8a0b-4010-9dc2-de8a48f7c59b,1067-11-13 04:31:14+00:00,user_9b03549c-ffbb-49ed-8720-e36baee52564,49.0,au,optional,amex,au,credit,pass,none,False,False,card,AMERICAN EXPRESS,Australia,False,False,True,
4987,ch_57c628f3-abc7-40de-a6da-65de2e9842df,1067-11-12 23:02:08+00:00,user_3eca5cf2-262a-4257-a9ea-0758e378ea15,49.0,ca,optional,amex,ca,credit,not_provided,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,
4988,ch_5c6ceba3-f95d-4fd0-8045-d027911c5e34,1067-11-13 09:34:31+00:00,user_7180212c-9277-421b-b310-d4434446ff2b,49.0,fr,optional,visa,fr,debit,not_provided,none,True,True,card,"SOCIETE GENERALE, S.A.",France,False,False,False,
4989,ch_a656a512-bd9e-4ac7-aa73-1d849e194f28,1067-11-13 16:15:36+00:00,user_27d1bb5f-a883-444d-8437-2e3613583aed,49.0,gb,optional,amex,gb,credit,not_provided,none,False,False,card,,United Kingdom,False,False,False,
4990,ch_41a22042-2238-49d0-b76e-6b867af4a2f1,1067-11-13 19:32:55+00:00,user_c68db12a-2c69-473b-87c4-ca56d71a5b46,49.0,ch,optional,mc,ch,debit,pass,none,False,False,card,,United States,False,False,False,
4991,ch_a429eee1-e8ff-4813-9c27-6e062bbf99ec,1067-11-13 18:14:15+00:00,user_7ef00224-5fa0-436d-b944-d0c633fb2939,11.25,hr,optional,mc,hr,debit,pass,none,False,False,card,"PSCU FINANCIAL SERVICES, INC.",United States,False,False,False,card_declined
4992,ch_d17edcd0-8bc3-4f74-ba86-091bb6322d06,1067-11-13 19:24:33+00:00,user_72bf498f-4790-42df-b983-a9a7d4df900e,9.0,gt,optional,visa,gt,debit,not_provided,apple_pay,False,False,card,FIRST NATIONAL BANK,United States,False,False,False,
4993,ch_cb1c3573-d3fd-4771-b91d-059aa0eee743,1067-11-13 09:40:47+00:00,user_f0a81c8e-e2fd-4c2a-bcc1-605f84af4314,9.0,in,required,visa,in,debit,pass,none,True,True,card,CITIBANK,Pakistan,False,False,False,card_declined
4994,ch_876a023a-72bc-4003-af59-c6546f2f072c,1067-11-13 07:25:56+00:00,user_29ed6a5e-1563-4d69-9738-526efb04114e,9.0,ca,optional,visa,ca,prepaid,unavailable,none,False,False,card,,United States,True,True,True,card_declined
4995,ch_f8f1dbcf-0155-4725-ab6a-1c62195cb185,1067-11-13 11:13:46+00:00,user_e30d62fa-6026-4e95-b391-45ac21a43307,29.0,in,optional,visa,in,credit,not_provided,none,True,True,card,GOVERNOR AND COMPANY OF THE BANK OF IRElanD,Ireland,False,False,False,
4996,ch_448ef7b1-4c7c-471e-b1cb-67d4d929287b,1067-11-13 16:53:33+00:00,user_907d36f5-b840-447c-b6a0-73e4bc0fafd6,49.0,ua,optional,visa,ua,debit,pass,none,False,False,card,CB PRIVATBANK,Ukraine,False,False,False,
4997,ch_7e607a7b-2eb1-412f-8b94-5b64e02747b8,1067-11-13 03:32:25+00:00,user_49fee115-af52-4515-8442-2fab79ab4aee,49.0,th,optional,visa,th,credit,pass,none,False,False,card,,United States,False,False,False,
4998,ch_3171cbe4-2dbc-40c6-9a62-e3fc0d80e38a,1067-11-13 09:01:25+00:00,user_5c5bc3eb-e6e1-4788-971f-d60e505991c5,49.0,ca,optional,visa,ca,credit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,
4999,ch_94932dba-c080-4f1e-871a-ab5059c54ba7,1067-11-13 13:10:12+00:00,user_623dadda-feb9-4e95-a74c-ad630d80187b,49.0,us,optional,mc,hk,credit,pass,none,False,False,card,,United States,False,False,True,
5000,ch_cf69f2dd-73e8-4024-b7e5-5def09976b7a,1067-11-13 04:24:07+00:00,user_43635214-cc64-4d40-8281-3dfb747c963b,352.8,ar,recommended,visa,ar,credit,pass,none,False,False,card,"BANCO MACRO, S.A.",Argentina,False,False,False,card_declined
5001,ch_1f9cea18-17e9-4c6d-ae74-2107a6935a81,1067-11-13 10:57:34+00:00,user_dcdce983-a53e-4ca9-b215-b0677c1a30e2,34.51,de,optional,mc,de,debit,pass,none,False,False,card,,United States,False,False,False,
5002,ch_0ab7bcbe-699a-463a-b207-db7e485e77e2,1067-11-13 17:18:35+00:00,user_c7276ca5-327a-4f17-a907-6626f02d82f3,9.0,in,optional,visa,in,credit,not_provided,none,True,True,card,"SILVERTON BANK, N.A.",United States,False,False,False,
5003,ch_d5131899-9f65-4ba0-b442-e76ee402a515,1067-11-12 22:57:19+00:00,user_63660c74-3be5-4c12-8f36-721c163d2c45,20.0,cr,optional,amex,cr,credit,not_provided,none,False,False,card,CREDOMATIC (BANCO SAN JOSE),Costa Rica,False,False,False,
5004,ch_ab13645d-6d2e-4a1d-b051-259452389bfd,1067-11-13 11:45:29+00:00,user_7a139e89-c147-4687-8ae7-2a8035ebe682,9.0,ng,optional,visa,ng,debit,unavailable,none,False,False,card,"TELLER, A.S.",Norway,False,False,False,
5005,ch_6fc18457-70bd-4527-9a33-cc216ab7a699,1067-11-13 10:43:02+00:00,user_1140460d-4546-4331-8703-bc45df4f7f4d,9.0,us,optional,visa,us,debit,pass,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
5006,ch_db37f2c3-24c1-43d2-9111-9bd393599b53,1067-11-13 16:42:26+00:00,user_bbb3ac42-3095-4890-af53-22dc72266b5a,29.0,in,optional,visa,in,debit,pass,none,True,True,card,,United States,False,False,False,
5007,ch_e6b798da-b711-48ba-a87e-067fa8b9ee13,1067-11-13 00:20:25+00:00,user_f663d20a-db73-4d45-9666-eff788a7b194,29.0,ca,optional,visa,ca,debit,pass,none,False,False,card,TD CANADA TRUST,Canada,False,False,False,
5008,ch_5676aaba-08ce-4ca3-83a7-f6b8be96de0c,1067-11-13 13:06:48+00:00,user_3ca8f45a-50d4-4c4a-8cc9-d8e81b33d5bd,29.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
5009,ch_8072f448-1fb5-4e02-9197-4d593d26f6e5,1067-11-13 09:41:29+00:00,user_afd2ad7e-056b-4aba-98cd-2e2cbd49b4d6,29.0,de,optional,visa,de,debit,pass,none,False,False,card,TRADE REPUBLIC BANK GMBH,United States,False,False,False,
5010,ch_50fa09e6-2299-4839-8aa8-cafbbf721998,1067-11-13 00:43:06+00:00,user_32fa6a64-c11c-48fb-8965-d541a75cba00,49.0,ma,optional,mc,ma,credit,not_provided,apple_pay,False,False,card,MAIN STREET BANK,United States,False,True,False,
5011,ch_51109c2a-f80c-452f-aff7-e837813f8184,1067-11-13 12:33:50+00:00,user_b60206d0-637e-4006-8cc8-e19f1884095c,49.0,in,optional,mc,in,credit,not_provided,none,True,True,card,AXIS BANK LIMITED,United States,False,False,False,
5012,ch_34a0e424-0b1b-406e-a337-e0c985b26153,1067-11-13 05:23:37+00:00,user_9e6a507b-9f92-4e47-8ce2-c87afadda576,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
5013,ch_7793e718-c879-4ac2-b1a3-1a4f7efa2ff7,1067-11-13 10:03:38+00:00,user_79dcb44c-b751-485a-b8f1-37be5d8cd152,49.0,il,optional,mc,il,credit,pass,none,False,False,card,,United States,False,False,True,card_declined
5014,ch_a359c6e5-8283-41ad-bca2-593e933d1f9d,1067-11-13 14:19:09+00:00,user_e863b3cb-a6e0-48fd-8913-08726bedf177,26.15,at,optional,mc,at,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,
5015,ch_dd5e25e8-162c-4c56-bc7f-c0961be2e7d0,1067-11-12 21:11:58+00:00,user_4fe84bee-4cfd-4f72-88d6-fe30025eb22a,9.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
5016,ch_4b22aa7c-e882-4e30-98a4-7c3acee342de,1067-11-13 17:13:37+00:00,user_101f599c-968c-4927-8a24-0446788509eb,10.0,de,optional,visa,de,debit,not_provided,none,False,False,card,,United States,False,False,True,
5017,ch_5f8f3ae4-4951-4b89-ac68-4bdc972e09bb,1067-11-13 16:19:39+00:00,user_aa1de3a7-aeb7-4c61-a0cc-7293396ab386,49.0,kz,optional,mc,kz,credit,pass,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,
5018,ch_8e2ca466-c952-475b-859e-e2d08bd62e43,1067-11-13 20:33:33+00:00,user_ed3605aa-3138-4e7a-9050-5d1e0bcff51b,49.0,tr,optional,dscvr,tr,credit,not_provided,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
5019,ch_b832e522-69a9-4af7-95d1-bfc1aa229154,1067-11-13 07:28:40+00:00,user_f6a12a1e-190d-4051-b235-ec8984eb88ae,49.0,iq,optional,mc,iq,debit,pass,none,False,False,card,,Qatar,False,False,False,
5020,ch_6317d4b0-d46b-4e40-a8fa-bd8744f82eb2,1067-11-13 01:52:09+00:00,user_629924f9-0db4-43cf-a130-d207ec4334ba,49.0,gb,optional,mc,gb,debit,pass,none,True,True,card,,United States,False,False,False,
5021,ch_d125d656-9f11-4b3a-87df-dbc9ed4cbcf7,1067-11-13 04:29:59+00:00,user_c56eb752-ed75-4850-a212-f0b23c1d908c,49.0,uz,optional,visa,uz,debit,pass,none,False,False,card,JS INNOVATION CB IPAK YULI,Uzbekistan,False,False,False,card_declined
5022,ch_6cd6f772-0b32-4cd9-b0a2-d5f581394525,1067-11-13 03:23:53+00:00,user_e02eae67-9248-4e21-a919-1a5227d8fa48,36.75,dz,optional,visa,at,debit,pass,none,False,False,card,"TELLER, A.S.",Norway,False,True,False,
5023,ch_aebebe95-6e83-4ef2-a549-fe55a4b21531,1067-11-13 13:10:36+00:00,user_5e4bb802-5258-4767-89af-db97b177ea53,10.89,lv,optional,mc,lv,debit,pass,none,False,False,card,,United States,False,False,False,
5024,ch_b0cda0c4-a127-4bb1-9277-b937d102eedf,1067-11-13 15:42:02+00:00,user_f697fc16-14b4-4e1d-875c-17ce73280421,35.67,pt,optional,visa,pt,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
