user_id,true,raw_pred,adjusted_pred,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_91131a1a-222b-4865-85e1-359e770503ef,not_churned,not_churned,not_churned,0.03814602431063665,0.04577522917276397,0.8210163497598341,0.8210163497598341,0.14083762592952934,0.2535077266731528
user_433484c2-7aba-4a86-b9b3-df8c12783821,not_churned,not_churned,not_churned,0.15601206245643412,0.1872144749477209,0.5625668921832034,0.5625668921832034,0.28142104536036255,0.5065578816486526
user_a38a3773-7e60-4aad-9479-3d3f31d3e7ac,not_churned,not_churned,not_churned,0.1681065893615632,0.2017279072338758,0.6543247842474958,0.6543247842474958,0.17756862639094081,0.31962352750369344
user_6dff0b24-5c01-4c8e-a1f0-e4a3d3ead4c3,not_churned,not_churned,not_churned,0.10030302695159238,0.12036363234191083,0.6144867017235116,0.6144867017235116,0.28521027132489596,0.5133784883848127
user_4e81744f-295d-496f-aabc-17502ac2eeb2,invol_churn,not_churned,invol_churn,0.43096566943557607,0.5171588033226912,0.48420669919859705,0.48420669919859705,0.08482763136582684,0.1526897364584883
user_3093bb1d-aa20-4e28-8ef3-62b6fdf2ac3b,invol_churn,invol_churn,invol_churn,0.7649977252091852,0.9179972702510221,0.15338300093316734,0.15338300093316734,0.08161927385764742,0.14691469294376533
user_4f76b8fc-8f39-4654-9501-c9c0ff0f92cd,vol_churn,not_churned,not_churned,0.12535278905393235,0.15042334686471878,0.7946824679581381,0.7946824679581381,0.07996474298792947,0.14393653737827303
user_bfddaf14-7dc5-41c9-8fb0-d2f815b36291,not_churned,not_churned,not_churned,0.1129869754397283,0.13558437052767394,0.6203156977967192,0.6203156977967192,0.26669732676355257,0.4800551881743946
user_78ead803-7ec5-4ab1-a4a0-f8903bdb1f2b,invol_churn,invol_churn,invol_churn,0.6091830448103767,0.7310196537724518,0.2789838258196461,0.2789838258196461,0.11183312936997722,0.20129963286595898
user_fb546c41-97ac-40e3-a2f6-97f028f89fa0,not_churned,not_churned,vol_churn,0.11869537712341775,0.14243445254810128,0.5031384693723877,0.5031384693723877,0.37816615350419447,0.68069907630755
user_dcfc00db-3a25-41bc-8286-12a341b49272,not_churned,not_churned,not_churned,0.09952661537818604,0.11943193845382322,0.7447577041263426,0.7447577041263426,0.15571568049547133,0.28028822489184835
user_546845ad-b678-4b30-a431-5fa96177676b,invol_churn,not_churned,not_churned,0.26944045003695605,0.3233285400443472,0.52595958232057,0.52595958232057,0.20459996764247387,0.36827994175645296
user_0fe4c219-4f7c-4347-828b-8154096c65f5,not_churned,not_churned,not_churned,0.28124553340336633,0.3374946400840395,0.5037152019298641,0.5037152019298641,0.21503926466676954,0.3870706764001851
user_16f25314-9b9f-4566-8dbc-92f1f86ca026,not_churned,not_churned,not_churned,0.41044964290910746,0.49253957149092886,0.5096902001016164,0.5096902001016164,0.07986015698927626,0.14374828258069725
user_d37ac9b5-0591-483f-92ee-1086e27ea9cd,not_churned,not_churned,not_churned,0.29167988825481805,0.3500158659057816,0.5694233598351862,0.5694233598351862,0.1388967519099957,0.2500141534379922
user_50cb759c-4440-4770-a31a-3ba4fc94262f,not_churned,not_churned,not_churned,0.07436404568303923,0.08923685481964705,0.7691220885617555,0.7691220885617555,0.1565138657552054,0.28172495835936967
user_b6389ef7-c7c1-4599-b03e-32a3c2ffba03,invol_churn,invol_churn,invol_churn,0.6547475907649779,0.7856971089179733,0.27950303451044317,0.27950303451044317,0.06574937472457881,0.11834887450424185
user_3e5e8c51-b92a-4ffb-b2d6-30b6f83bd1ba,invol_churn,not_churned,not_churned,0.3958326927832497,0.4749992313398995,0.5042356432149061,0.5042356432149061,0.0999316640018443,0.17987699520331973
user_3f1d9cf8-6f8f-4281-a91b-3dc0668d0ccb,invol_churn,not_churned,not_churned,0.372960344534498,0.4475524134413975,0.5214335425879266,0.5214335425879266,0.10560611287757542,0.19009100317963573
user_0c5d7415-ee2a-4725-b7c7-7133d2db7f1d,invol_churn,not_churned,vol_churn,0.2985412604448413,0.3582495125338095,0.3709824201129478,0.3709824201129478,0.33047631944221095,0.5948573749959797
user_38c76672-dc0b-4fd1-813a-67bbe1299237,invol_churn,invol_churn,invol_churn,0.5676278072593951,0.681153368711274,0.364467156358736,0.364467156358736,0.06790503638186891,0.12222906548736404
user_060143c2-dc32-4da1-840f-04cd609ff623,not_churned,invol_churn,invol_churn,0.71190142147529,0.8542817057703478,0.2164042713854387,0.2164042713854387,0.07169430713927122,0.12904975285068818
user_43c23824-0eca-4256-b6f2-09827c3fdf51,vol_churn,not_churned,not_churned,0.2009923744817684,0.24119084937812202,0.593598180836385,0.593598180836385,0.2054094446818465,0.36973700042732366
user_7f3ccf72-ab11-40f9-8bde-f582d7355351,invol_churn,invol_churn,invol_churn,0.6958809184506032,0.8350571021407236,0.19351590428938098,0.19351590428938098,0.11060317726001592,0.19908571906802863
user_03280929-3447-41f1-b80f-64c63abe02de,invol_churn,not_churned,not_churned,0.34034090725414357,0.40840908870497217,0.5057220631425332,0.5057220631425332,0.15393702960332328,0.27708665328598187
user_753aad65-e8c0-4d55-bc69-2137082116c1,not_churned,invol_churn,invol_churn,0.5886926907217899,0.7064312288661477,0.31927214658980596,0.31927214658980596,0.09203516268840421,0.16566329283912756
user_048cd568-4c52-4588-bdb4-22595e4d106d,not_churned,invol_churn,invol_churn,0.5803698017272658,0.6964437620727189,0.3274225332157786,0.3274225332157786,0.09220766505695561,0.16597379710252008
user_64cdf6e5-4e12-406b-b156-9fa4282a51f8,not_churned,not_churned,not_churned,0.2703433343891936,0.3244120012670323,0.5811948288799489,0.5811948288799489,0.14846183673085747,0.2672313061155434
user_e1ec8c55-6477-4398-b133-ad5c8d103ad8,invol_churn,invol_churn,invol_churn,0.6173741635291506,0.7408489962349806,0.2675491128348401,0.2675491128348401,0.1150767236360092,0.20713810254481654
user_0b2e5544-d422-47f8-b689-1be6493e260b,invol_churn,not_churned,invol_churn,0.4524225165177374,0.5429070198212848,0.46248932716134655,0.46248932716134655,0.08508815632091614,0.15315868137764904
user_0ec36972-3b2a-49aa-ab4b-6af7d53ac96c,invol_churn,invol_churn,invol_churn,0.6604185153517493,0.792502218422099,0.2599641757208092,0.2599641757208092,0.0796173089274415,0.14331115606939468
user_3ccf16da-ee8a-43c9-aa64-668b4b5762a8,invol_churn,not_churned,not_churned,0.370332123121577,0.44439854774589227,0.5311643562125263,0.5311643562125263,0.09850352066589668,0.17730633719861402
user_ea208304-82e6-40c6-8d55-aa8952ecaaa1,not_churned,not_churned,not_churned,0.2668130005282007,0.32017560063384076,0.5573321604908936,0.5573321604908936,0.1758548389809058,0.3165387101656304
user_ce7087cb-cd63-4232-b51b-78608971cd9e,not_churned,not_churned,not_churned,0.40446731964823857,0.48536078357788615,0.5338367836412011,0.5338367836412011,0.061695896710560354,0.11105261407900863
user_dd2b0f7a-77d0-4a82-95b9-43913b4a68b9,not_churned,not_churned,not_churned,0.3368780995153663,0.40425371941843946,0.47097332343354087,0.47097332343354087,0.192148577051093,0.3458674386919674
user_d8e3f967-b1c7-454f-9108-10d6483c5d49,not_churned,not_churned,vol_churn,0.11219720238079291,0.13463664285695146,0.5241036399855863,0.5241036399855863,0.3636991576336208,0.6546584837405174
user_cdaf5bd3-11cd-4258-ad07-3e6538c608db,invol_churn,not_churned,not_churned,0.30047446525910887,0.36056935831093057,0.5332448501726138,0.5332448501726138,0.1662806845682773,0.2993052322228991
user_f1253a3e-ac4a-4844-9aa3-d8a0e98b7e2d,vol_churn,not_churned,not_churned,0.2548251591272416,0.30579019095268983,0.5716438226505507,0.5716438226505507,0.17353101822220782,0.31235583279997403
user_4521b99a-3e19-49a1-a32c-4871d90e4036,not_churned,vol_churn,vol_churn,0.3316938616565803,0.3980326339878963,0.2322773681091333,0.2322773681091333,0.4360287702342863,0.7848517864217153
user_d0e2c29a-5fa1-4afb-8515-3b498a075156,vol_churn,not_churned,not_churned,0.3138369964391938,0.3766043957270325,0.48721144993358056,0.48721144993358056,0.19895155362722577,0.35811279652900635
user_800bed08-8bb1-462d-8162-403c5810b1d8,invol_churn,not_churned,not_churned,0.183198246535251,0.21983789584230115,0.719116153669566,0.719116153669566,0.09768559979518295,0.17583407963132927
user_a088d4f4-1a49-4cff-83e2-f93f77f24868,vol_churn,vol_churn,vol_churn,0.15541454976416985,0.1864974597170038,0.4134496535330364,0.4134496535330364,0.4311357967027938,0.7760444340650288
user_aeb3fa91-dd37-4d7d-bed2-c349abc9dfde,invol_churn,invol_churn,invol_churn,0.6386130951199656,0.7663357141439585,0.28874230759529323,0.28874230759529323,0.07264459728474115,0.13076027511253407
user_2a36c447-239e-4b28-a670-2a729d778f3c,not_churned,not_churned,vol_churn,0.11790027368747548,0.14148032842497055,0.5456234716659772,0.5456234716659772,0.33647625464654735,0.6056572583637851
user_48bfc140-1e28-4c19-82f9-671c52dcbfca,not_churned,not_churned,not_churned,0.3959036615640519,0.47508439387686213,0.5260902754888638,0.5260902754888638,0.07800606294708438,0.1404109133047519
user_8c65c1ad-2714-4c03-b0df-7bfb776894e2,invol_churn,not_churned,invol_churn,0.4201798186129896,0.5042157823355874,0.42791110870485305,0.42791110870485305,0.15190907268215745,0.2734363308278834
user_da79bc39-b8d1-4336-b775-2df41dc10190,not_churned,not_churned,not_churned,0.22228680224379269,0.2667441626925512,0.5820185317819501,0.5820185317819501,0.19569466597425728,0.35225039875366304
user_3e752bfa-00e9-466e-87e1-4fae5b20737c,vol_churn,not_churned,not_churned,0.23728154708603497,0.2847378565032419,0.6711710901623056,0.6711710901623056,0.09154736275165942,0.16478525295298693
user_e24fdb86-ba89-4aad-9fd2-4f007830aa8c,vol_churn,vol_churn,vol_churn,0.21059598942255706,0.25271518730706843,0.3530721261391,0.3530721261391,0.436331884438343,0.7853973919890173
user_d0db329d-afb5-4488-b28d-6ed01d9186e6,not_churned,not_churned,not_churned,0.1836289916089669,0.22035478993076021,0.6217514892162945,0.6217514892162945,0.1946195191747387,0.3503151345145296
user_a7188c02-6972-4b47-9ba0-fc20e83dd0c9,not_churned,not_churned,not_churned,0.10873298015080382,0.13047957618096456,0.7930860409563288,0.7930860409563288,0.09818097889286746,0.17672576200716142
user_8d97bd5c-30f4-4d45-93bc-a7d5fd84bd84,not_churned,not_churned,vol_churn,0.15396061599184593,0.1847527391902151,0.528119283180439,0.528119283180439,0.3179201008277151,0.5722561814898871
user_1f2b75aa-2608-456d-bf4e-17ff1366020d,vol_churn,not_churned,not_churned,0.23017351628017055,0.2762082195362046,0.5416498713704453,0.5416498713704453,0.2281766123493842,0.4107179022288915
user_351fe72f-bbca-422a-86f3-fd81d7509211,invol_churn,invol_churn,invol_churn,0.45853995630924194,0.5502479475710902,0.4291863042889074,0.4291863042889074,0.11227373940185076,0.20209273092333135
user_cb8098f7-508e-4820-a150-36481c619965,not_churned,not_churned,invol_churn,0.43220654217215193,0.5186478506065823,0.44295439898945815,0.44295439898945815,0.1248390588383898,0.22471030590910163
user_e2a27fcb-aa9d-440f-85ab-f96fca45ef10,invol_churn,invol_churn,invol_churn,0.6225170792012862,0.7470204950415432,0.30747776052579656,0.30747776052579656,0.0700051602729173,0.12600928849125112
user_4cc5e262-5b15-4feb-b6d2-8ad92262085c,invol_churn,not_churned,not_churned,0.28668380321065584,0.34402056385278695,0.48411334821527796,0.48411334821527796,0.2292028485740662,0.41256512743331913
user_d7fd1e94-9a0c-41e0-85b5-4922bbd457db,vol_churn,not_churned,not_churned,0.18974659627337812,0.22769591552805368,0.585104843513091,0.585104843513091,0.22514856021353086,0.4052674083843555
user_5a2a74c9-16f8-4c32-99fd-8a760d534d67,vol_churn,not_churned,not_churned,0.15114284222691401,0.18137141067229678,0.7330173751814747,0.7330173751814747,0.11583978259161126,0.20851160866490026
user_7c513d1c-0398-4810-9a6f-375e543e14ac,not_churned,not_churned,not_churned,0.2769522950817425,0.33234275409809094,0.5939103167573415,0.5939103167573415,0.129137388160916,0.23244729868964878
user_f25037ed-0d8a-477e-959c-0ecc5f189f72,not_churned,not_churned,not_churned,0.14574424191687446,0.17489309030024933,0.71827551083145,0.71827551083145,0.13598024725167548,0.24476444505301584
user_4bd1329f-1cdb-4d17-a14f-a7789df613bd,vol_churn,not_churned,not_churned,0.2620677296482988,0.31448127557795846,0.49631996559614444,0.49631996559614444,0.24161230475555673,0.4349021485600021
user_cbef8306-3a33-4eff-bdb7-6c960b4e4098,not_churned,not_churned,not_churned,0.352486188664355,0.4229834263972259,0.5557234594545883,0.5557234594545883,0.09179035188105666,0.16522263338590198
user_3a7d4437-b3b1-498e-991f-dbcaef7af488,not_churned,not_churned,not_churned,0.254075524036289,0.3048906288435468,0.5467608725365946,0.5467608725365946,0.19916360342711636,0.3584944861688094
user_46b19fa4-558f-4b05-941b-9c231cf8e03e,vol_churn,not_churned,vol_churn,0.040976447347278885,0.04917173681673465,0.5983104774497016,0.5983104774497016,0.3607130752030195,0.649283535365435
user_9d6d0b7d-43f3-48f2-9e15-cbf696bb10c3,vol_churn,not_churned,not_churned,0.09009390414417379,0.10811268497300852,0.7812202449383987,0.7812202449383987,0.12868585091742757,0.2316345316513696
user_26dc53d3-a792-491f-aa95-bd02b9927fbb,vol_churn,not_churned,not_churned,0.046494029722653506,0.055792835667184196,0.7184615398199651,0.7184615398199651,0.23504443045738135,0.4230799748232864
user_8f9cf71d-4309-47f4-828d-db5bfc712118,not_churned,not_churned,not_churned,0.09953887796639523,0.11944665355967424,0.7594647534761545,0.7594647534761545,0.14099636855745018,0.2537934634034103
user_0f82bec1-9085-458a-a2d6-7a21cd3d7ddc,invol_churn,invol_churn,invol_churn,0.6918802385512017,0.8302562862614419,0.25119179567340166,0.25119179567340166,0.05692796577539662,0.1024703383957139
user_7cbcf4e7-f04d-44c8-8314-534e655af11a,not_churned,not_churned,not_churned,0.11596367443491234,0.13915640932189477,0.6909025296623033,0.6909025296623033,0.19313379590278434,0.3476408326250118
user_8555de2b-57b3-40da-9e98-27d1720c99ed,vol_churn,not_churned,not_churned,0.3726647707674325,0.44719772492091886,0.4898505810624874,0.4898505810624874,0.13748464817008008,0.24747236670614411
user_2b7364d9-65ed-4b84-bdbc-7f24b2dcdfec,vol_churn,not_churned,not_churned,0.25802019500033746,0.3096242340004049,0.593845194258709,0.593845194258709,0.14813461074095358,0.2666422993337164
user_2ce7f011-7ff4-48d3-b73c-5dd126fb46ef,invol_churn,invol_churn,invol_churn,0.5358049263641141,0.6429659116369368,0.4047211894986536,0.4047211894986536,0.059473884137232334,0.10705299144701819
user_dd243a54-8f6a-44fd-8fc9-9b724ef9ad59,invol_churn,not_churned,vol_churn,0.2613976800966256,0.3136772161159507,0.3940214017732432,0.3940214017732432,0.3445809181301311,0.6202456526342359
user_0f48a3ae-d0e2-419c-b779-4f1b6c167874,invol_churn,invol_churn,invol_churn,0.6321048548213952,0.7585258257856741,0.303209424867102,0.303209424867102,0.06468572031150285,0.11643429656070513
user_3dcbc451-0023-4935-b96d-391d236d0fd3,not_churned,invol_churn,invol_churn,0.6706657315274012,0.8047988778328812,0.24534160561358945,0.24534160561358945,0.08399266285900943,0.15118679314621697
user_1f3fe1a0-de17-4278-9615-cbfbb7f7d02f,invol_churn,invol_churn,invol_churn,0.6713601734222514,0.8056322081067016,0.26466093719466177,0.26466093719466177,0.06397888938308692,0.11516200088955644
user_9ee72b77-cc7a-4e6d-a7b8-7db3f759bdc0,not_churned,not_churned,not_churned,0.3104511990505635,0.37254143886067614,0.5596330308263346,0.5596330308263346,0.12991577012310182,0.23384838622158324
user_bcdfbdfc-3ef6-4b2b-869c-3e354aafa07d,not_churned,not_churned,not_churned,0.09095051606746996,0.10914061928096393,0.7562534203426086,0.7562534203426086,0.1527960635899216,0.27503291446185885
user_90f22133-7962-4638-b205-48fd87e2b149,not_churned,not_churned,not_churned,0.37823892960269967,0.4538867155232395,0.5184605060689654,0.5184605060689654,0.10330056432833488,0.18594101579100278
user_45fe9cb8-d2fa-4d2c-9615-ca9d45ee8e36,not_churned,not_churned,not_churned,0.14841746306189507,0.17810095567427406,0.7195084606621418,0.7195084606621418,0.1320740762759631,0.23773333729673354
user_002a0df6-af62-4a49-be44-3ed88e81dfc9,not_churned,not_churned,not_churned,0.3752814153855672,0.4503376984626805,0.49979445016586893,0.49979445016586893,0.12492413444856396,0.2248634420074151
user_23161207-7343-4d7e-8378-32c2e5f21f5b,not_churned,not_churned,vol_churn,0.12921910706401937,0.1550629284768232,0.4626512646974544,0.4626512646974544,0.4081296282385263,0.7346333308293472
user_3edbe80c-1f28-41ac-a1a1-be1a32649977,not_churned,not_churned,vol_churn,0.24386800750519128,0.2926416090062295,0.47622158973373746,0.47622158973373746,0.2799104027610712,0.5038387249699281
user_8f8746f1-18a6-4816-9701-52ac909bb397,not_churned,not_churned,not_churned,0.13792596496598877,0.1655111579591865,0.7760895259225598,0.7760895259225598,0.08598450911145157,0.1547721164006128
user_99ff2e66-3c33-4b57-bece-7c2184b2d887,vol_churn,not_churned,not_churned,0.2782643182274032,0.3339171818728838,0.4974371229850018,0.4974371229850018,0.22429855878759486,0.4037374058176707
user_cf510817-d881-4d18-8fa8-88fa56b56632,invol_churn,invol_churn,invol_churn,0.4035247449183387,0.4842296939020063,0.3746421698389402,0.3746421698389402,0.22183308524272105,0.3992995534368978
user_51246ab5-62f6-4f94-93fb-f796459157de,vol_churn,not_churned,not_churned,0.16133201066475886,0.1935984127977106,0.6445263195577511,0.6445263195577511,0.19414166977749006,0.34945500559948206
user_092aa55f-c08a-45bb-87a9-1d7d2a121bb5,not_churned,not_churned,not_churned,0.035311983573544384,0.04237438028825325,0.8147823469666117,0.8147823469666117,0.14990566945984393,0.26983020502771904
user_41b18575-1db7-46ab-93d0-057f374e2637,vol_churn,not_churned,not_churned,0.023857673587677673,0.0286292083052132,0.78530664806223,0.78530664806223,0.19083567835009224,0.343504221030166
user_d90d23b3-f24b-4bf1-8a3c-8065b40d6a93,vol_churn,invol_churn,invol_churn,0.40346661297241576,0.4841599355668988,0.38931781791246367,0.38931781791246367,0.20721556911512062,0.37298802440721707
user_59b0893e-ff45-468f-9686-27563dc46dbe,vol_churn,not_churned,not_churned,0.3556948601202535,0.4268338321443041,0.5474889087110288,0.5474889087110288,0.0968162311687177,0.17426921610369184
