user_id,churn_status,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_fe2f6d9d-939e-4783-87c1-2d58a056286f,not_churned,0.25092261098874924,0.301107133186499,0.5748153092713941,0.5748153092713941,0.17426207973985663,0.31367174353174193
user_0b659ea4-b04e-474b-a19e-22efc8b27b93,not_churned,0.10879124950741771,0.13054949940890123,0.6911252171849915,0.6911252171849915,0.2000835333075907,0.36015035995366323
user_5cad3645-e039-4987-bd41-3c5f9f428dec,not_churned,0.1885619567135937,0.22627434805631239,0.709993792582821,0.709993792582821,0.10144425070358527,0.18259965126645347
user_17629b14-7a74-4122-abce-36f0d1d5af57,invol_churn,0.44655459609766684,0.5358655153172001,0.4591714174724896,0.4591714174724896,0.09427398642984366,0.16969317557371857
user_e6a921b7-3ce1-4cc5-85ba-d2a5f1591cc4,not_churned,0.16924948384918378,0.2030993806190205,0.5685653963284619,0.5685653963284619,0.2621851198223544,0.4719332156802378
user_7beede4d-cede-450d-992e-d8661ad3886e,invol_churn,0.545105170279919,0.6541262043359026,0.36855188368574526,0.36855188368574526,0.08634294603433568,0.1554173028618042
user_15cf973e-2ba5-4a14-9652-e9f787b77449,invol_churn,0.4716839622006068,0.5660207546407281,0.44140981882960917,0.44140981882960917,0.08690621896978394,0.15643119414561107
user_16e18095-9773-4e81-b445-d41b49ea8fc2,not_churned,0.10453855205638993,0.12544626246766788,0.6418302450306282,0.6418302450306282,0.25363120291298175,0.4565361652433671
user_1e095c6f-2f6d-4db3-afef-5071f8bfbffd,not_churned,0.18405425033964326,0.22086510040757187,0.6211950140203661,0.6211950140203661,0.19475073563999068,0.3505513241519832
user_fa0ea2d7-408f-4b48-9f07-fb66ab3cf25f,vol_churn,0.19481048593857192,0.23377258312628627,0.47536167188781564,0.47536167188781564,0.32982784217361255,0.5936901159125025
user_551c71f6-bcb5-43e5-b0a4-8b4ebf1b8865,not_churned,0.09405218439978898,0.11286262127974675,0.6815709787291034,0.6815709787291034,0.22437683687110757,0.4038783063679936
user_e16f8a58-3daa-442d-9edb-b21e3edbfc9a,not_churned,0.20868243929490957,0.2504189271538914,0.5699008966522753,0.5699008966522753,0.2214166640528153,0.39854999529506746
user_834b3b27-8c33-424a-b0a7-bc80e1e99cfe,not_churned,0.2738975995394443,0.3286771194473331,0.6014764036214307,0.6014764036214307,0.12462599683912498,0.22432679431042493
user_83e5f58e-20a6-4bfe-8142-01ad5df661a4,not_churned,0.13265161218960866,0.15918193462753036,0.6191784415211141,0.6191784415211141,0.24816994628927724,0.446705903320699
user_7b13cee0-ea4c-45a4-9780-a96d397008c8,not_churned,0.15200922038310777,0.1824110644597293,0.6744009440748178,0.6744009440748178,0.17358983554207455,0.31246170397573414
user_d48506de-0bcf-4ac2-a35d-b8259c4ae729,invol_churn,0.4237260130138772,0.5084712156166525,0.4154818712228886,0.4154818712228886,0.16079211576323427,0.28942580837382165
user_8f0abb14-793b-4741-8ede-8dfb8e594d3d,invol_churn,0.5430280626789059,0.651633675214687,0.33951820950183775,0.33951820950183775,0.11745372781925631,0.21141671007466134
user_91b26284-9988-480d-83f3-2e25dfdd1bd2,vol_churn,0.1807369382992223,0.2168843259590667,0.5057379800726369,0.5057379800726369,0.3135250816281407,0.5643451469306532
user_6af65f3b-571a-48a8-aee6-defdc8865c2f,invol_churn,0.49655695804055944,0.5958683496486712,0.4044378937998343,0.4044378937998343,0.09900514815960618,0.1782092666872911
user_60174590-fd9b-4211-a86a-ab397f5a60ed,not_churned,0.11091298095392041,0.13309557714470446,0.587766362585739,0.587766362585739,0.3013206564603406,0.542377181628613
user_97a6bbf9-48ca-4fb2-b189-4c56db5836a3,not_churned,0.34612020425276346,0.4153442451033161,0.522172627916371,0.522172627916371,0.13170716783086545,0.23707290209555779
user_bd55ae27-1175-4d4a-9edb-20a715276771,not_churned,0.12606431138709734,0.15127717366451676,0.6342009068850006,0.6342009068850006,0.23973478172790216,0.43152260711022383
user_88d3be00-f89c-4394-b8f3-b79e88af3346,not_churned,0.2536524759545562,0.30438297114546736,0.535665140778026,0.535665140778026,0.21068238326741776,0.37922828988135193
user_e30701f5-51d1-437a-8a8c-08b88f14183a,not_churned,0.1350380165867269,0.16204561990407224,0.629773179034302,0.629773179034302,0.2351888043789711,0.42333984788214796
user_e0ec6c95-38d4-463f-b55c-95cba16c5e74,not_churned,0.39382886780809795,0.47259464136971746,0.490124446369412,0.490124446369412,0.11604668582249013,0.2088840344804822
user_f332e1d8-acab-499f-b48b-31427e1c9856,not_churned,0.3320082997717157,0.39840995972605875,0.49949232824091533,0.49949232824091533,0.16849937198736906,0.30329886957726426
user_4ebc2115-84be-4927-bac5-fcf6de8467b7,not_churned,0.25294491807303654,0.30353390168764377,0.58602135181576,0.58602135181576,0.1610337301112035,0.2898607142001663
user_bf165596-078f-4395-9880-6a75af9cf6f3,not_churned,0.340463750995336,0.4085565011944031,0.5396875511862114,0.5396875511862114,0.1198486978184526,0.21572765607321467
user_4155066b-9cd0-427b-847f-f4b963f7e0c2,not_churned,0.16509196626275524,0.19811035951530626,0.6493935366222893,0.6493935366222893,0.18551449711495546,0.3339260948069198
user_540ad0d5-5c3b-4c17-a74b-20e4a17e3bda,not_churned,0.1832117870657628,0.2198541444789153,0.6209440269391155,0.6209440269391155,0.1958441859951217,0.35251953479121906
user_91239763-6848-418b-8e08-553b2a80a2da,not_churned,0.3589947968755536,0.4307937562506642,0.5348813507485953,0.5348813507485953,0.10612385237585109,0.19102293427653194
user_d5bf1bca-cf0a-4eac-9750-2922e8fe5116,not_churned,0.3006594677971506,0.36079136135658063,0.5227805016080906,0.5227805016080906,0.17656003059475872,0.31780805507056564
user_e90015fb-5fd1-453f-929d-eefc197d41ad,invol_churn,0.43841835078869684,0.5261020209464361,0.3685539992826218,0.3685539992826218,0.1930276499286814,0.3474497698716265
user_c9b21217-adff-41a8-bacb-c4dc5f387445,vol_churn,0.15066076014584281,0.18079291217501134,0.5066742045100247,0.5066742045100247,0.3426650353441325,0.6167970636194384
user_6fe61b2e-cf3e-46fa-ad9b-2a9f8d424f1b,not_churned,0.1944737496674362,0.23336849960092337,0.6239060914576688,0.6239060914576688,0.18162015887489513,0.3269162859748112
user_d402ccc6-efea-4d1a-9d28-1e03ecab8bd3,invol_churn,0.6099456963908694,0.731934835669043,0.24957427555054004,0.24957427555054004,0.14048002805859058,0.252864050505463
user_43441482-78df-435e-abdb-a2eb24ab8dd1,invol_churn,0.6011061502274956,0.7213273802729946,0.332140201678163,0.332140201678163,0.06675364809434148,0.12015656656981465
user_ac9005a7-6d53-484c-82b7-8fb00477efa6,not_churned,0.12462010882092918,0.14954413058511498,0.5958308285454665,0.5958308285454665,0.2795490626336043,0.5031883127404877
user_2c3edada-d2b3-49dc-8eaf-b256acdcdc96,not_churned,0.045585018865970856,0.054702022639165016,0.6937159712933206,0.6937159712933206,0.26069900984070854,0.4692582177132753
user_881d2b95-11df-4099-ab9e-797120bbbfae,not_churned,0.20042646694987218,0.24051176033984656,0.6256734516836705,0.6256734516836705,0.17390008136645735,0.31302014645962317
user_803cf776-d07a-4de6-91db-af81d432da88,not_churned,0.09649169684131775,0.11579003620958128,0.6065954408814216,0.6065954408814216,0.29691286227726055,0.5344431520990689
user_f29ad2c3-970a-4686-af38-06c363cd49d8,not_churned,0.406002736662722,0.4872032839952663,0.493010727771769,0.493010727771769,0.10098653556550899,0.18177576401791617
user_b54b2aa0-6b36-4aa7-9929-237fee214a3b,not_churned,0.24999319177435356,0.2999918301292242,0.650791736385935,0.650791736385935,0.09921507183971136,0.17858712931148044
user_b6c18e8f-f702-417d-a123-e1aa45d5d925,vol_churn,0.15984309132479965,0.19181170958975954,0.516347991895186,0.516347991895186,0.32380891678001444,0.582856050204026
user_134924f3-c94f-4619-8987-e4fad876799e,vol_churn,0.06181002404982916,0.07417202885979497,0.5387792908576802,0.5387792908576802,0.3994106850924908,0.7189392331664833
user_1f35df66-073b-4f91-87d3-3c1283c46add,invol_churn,0.4160340519417858,0.4992408623301428,0.4384638368230139,0.4384638368230139,0.14550211123520035,0.2619038002233606
user_dc5ce640-77ef-41f1-b206-07c69ed6861b,invol_churn,0.39339732533275373,0.4720767903993044,0.40421843949747766,0.40421843949747766,0.2023842351697686,0.36429162330558346
user_7cb2f291-dd6f-4f95-9d2d-7e62d321979e,not_churned,0.28453174029319944,0.34143808835183925,0.5320071935937963,0.5320071935937963,0.1834610661130042,0.33022991900340753
user_436bde22-e8c4-431e-b4e1-4eec1a8d7d99,not_churned,0.20968027303172895,0.2516163276380747,0.5575909932650676,0.5575909932650676,0.23272873370320343,0.41891172066576615
user_00ffb102-7d3b-42f7-a073-c8987493113a,invol_churn,0.46465840726232877,0.5575900887147944,0.4283359635465647,0.4283359635465647,0.10700562919110655,0.19261013254399179
user_5d17e41a-dd9c-4d5c-bd4b-fc9ee9299439,invol_churn,0.43110588880170175,0.517327066562042,0.4716597242761989,0.4716597242761989,0.09723438692209924,0.17502189645977861
user_e6518738-68a6-4078-9a7f-f8b9d58f2b5b,invol_churn,0.3990424087792459,0.478850890535095,0.47787184442937786,0.47787184442937786,0.12308574679137625,0.22155434422447723
user_b8304efb-a2b1-465a-a5d4-b0bbe5765264,not_churned,0.41703781601273704,0.5004453792152843,0.5064884207579562,0.5064884207579562,0.07647376322930677,0.13765277381275218
user_a2ebe30b-b601-49ed-a9fa-1cb27c7a3c5c,invol_churn,0.4922862707512708,0.5907435249015248,0.4565840729536954,0.4565840729536954,0.051129656295033896,0.09203338133106101
user_71f08ce4-c2df-428e-9f1f-77b52b7885b2,not_churned,0.29143559414530473,0.3497227129743656,0.4555468909536482,0.4555468909536482,0.25301751490104707,0.4554315268218847
user_4ee714d9-3f54-4490-b059-b75df186d9f3,not_churned,0.2755156289765689,0.3306187547718826,0.5842036422247867,0.5842036422247867,0.14028072879864434,0.2525053118375598
user_7bbeb74d-251f-4502-9457-a7994b5c030d,not_churned,0.2902899695694156,0.34834796348329866,0.5323047505384969,0.5323047505384969,0.1774052798920876,0.31932950380575764
user_4a7da079-b117-4f8f-a5d3-e051ba0ece35,vol_churn,0.3085471987626384,0.37025663851516605,0.4381194398797769,0.4381194398797769,0.2533333613575846,0.45600005044365227
user_e687e29e-d5b9-47a4-98b4-0b98d877cb20,invol_churn,0.42176861920116077,0.5061223430413928,0.48476315455215613,0.48476315455215613,0.093468226246683,0.16824280724402937
user_316e1bae-4763-4c6d-b162-866fecd1ee4a,invol_churn,0.403868279453391,0.4846419353440691,0.4085533371211898,0.4085533371211898,0.18757838342541938,0.33764109016575483
user_a5da8db5-d378-431b-ba7d-fc66fd2904ed,invol_churn,0.5379675918848086,0.6455611102617702,0.3424289168592452,0.3424289168592452,0.11960349125594624,0.2152862842607032
user_20d07875-ef21-4ce9-b3b2-611f6e2cc9b3,invol_churn,0.4069468246160896,0.4883361895393074,0.4598018980911105,0.4598018980911105,0.1332512772927998,0.23985229912703965
user_9814b29b-1846-4563-9721-4e654fe9a623,not_churned,0.28923849758865383,0.3470861971063845,0.4748258230600948,0.4748258230600948,0.2359356793512513,0.42468422283225227
user_2a31e1bc-6b8c-4967-b2cd-8386fd8af241,not_churned,0.16355233915972614,0.1962628069916713,0.6045313294453707,0.6045313294453707,0.23191633139490322,0.41744939651082574
user_b8303b15-e0fe-4b93-ad06-f881a1c957d2,not_churned,0.1158529909390922,0.1390235891269106,0.6583863869594837,0.6583863869594837,0.22576062210142414,0.4063691197825634
user_29441af7-0fdd-4d4c-8494-172adb8b81e6,invol_churn,0.44449010255537774,0.5333881230664532,0.4257363690450779,0.4257363690450779,0.12977352839954434,0.23359235111917978
user_68d18bf4-6373-4b28-8109-3e1d8cfeae81,invol_churn,0.7762945800759015,0.9315534960910815,0.15341509927836325,0.15341509927836325,0.07029032064573536,0.12652257716232362
user_47bda763-588c-41ed-b59b-746b68d643b5,invol_churn,0.4294418382533702,0.5153302059040441,0.4251921143801888,0.4251921143801888,0.1453660473664409,0.2616588852595936
user_9a5d1f35-2a96-4a38-9248-03aba62f2f25,invol_churn,0.5698563208864628,0.6838275850637552,0.27372139387340133,0.27372139387340133,0.15642228524013602,0.2815601134322448
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,not_churned,0.27488271261404734,0.3298592551368567,0.5958963083526438,0.5958963083526438,0.1292209790333089,0.232597762259956
user_561f7b66-d852-4def-90c4-c3a30d4192ec,not_churned,0.08777873527410224,0.10533448232892266,0.6612133899240034,0.6612133899240034,0.2510078748018944,0.4518141746434099
user_2d6e1821-7969-4ad3-9f2e-6582b17b4c73,invol_churn,0.5569472234508561,0.6683366681410272,0.34035946288098895,0.34035946288098895,0.1026933136681548,0.18484796460267863
user_2bc79cdf-72bb-447a-bb0f-c41b97aa08e9,not_churned,0.15991267966771394,0.1918952156012567,0.5715185148331325,0.5715185148331325,0.2685688054991536,0.48342384989847637
user_60bb841f-b57f-45a2-90a1-0a675d07cc7d,invol_churn,0.48614294499124344,0.583371533989492,0.33986828341524156,0.33986828341524156,0.17398877159351508,0.31317978886832715
user_1a85c16f-4f73-4fcb-9fa0-3987034cc760,not_churned,0.04771546453105737,0.057258557437268834,0.8149874851130786,0.8149874851130786,0.1372970503558641,0.24713469064055535
user_704edc40-fbf0-4efa-9267-dc3f54b89971,not_churned,0.30630758647421524,0.3675691037690582,0.6215002237650323,0.6215002237650323,0.07219218976075237,0.12994594156935424
user_0eeb7dff-3981-495c-879a-703cd6baa121,invol_churn,0.5866665372997488,0.7039998447596985,0.2861259108049056,0.2861259108049056,0.12720755189534555,0.22897359341162196
user_80352a5f-eaf0-4ea5-b10d-9eb5bb54ddc2,not_churned,0.11179218348520746,0.13415062018224894,0.601025405302002,0.601025405302002,0.28718241121279064,0.5169283401830231
user_5abe3c55-c02b-432b-b1b4-9de30e1e2fa2,not_churned,0.1338437512078164,0.16061250144937966,0.7520894191879217,0.7520894191879217,0.11406682960426193,0.20532029328767146
user_f202d96d-fcd2-40f8-8838-26f2f5afa707,not_churned,0.08949336520313493,0.1073920382437619,0.6666534827627584,0.6666534827627584,0.24385315203410673,0.4389356736613921
user_6ad773d1-8ee0-49f5-b77e-51e3349dbd6a,vol_churn,0.058389023577229957,0.07006682829267594,0.537166169532585,0.537166169532585,0.4044448068901849,0.7280006524023328
user_12d69cb7-773d-4642-b6d2-95f65dfcf0a7,not_churned,0.2359359140440111,0.2831230968528132,0.6379347043507902,0.6379347043507902,0.12612938160519863,0.2270328868893575
user_e15023ae-e471-4385-b0b2-19c51b96f825,not_churned,0.25874515925570163,0.3104941911068419,0.5904714662690401,0.5904714662690401,0.1507833744752583,0.2714100740554649
user_73406d1d-cbe8-4d56-a77c-561b976bcb89,not_churned,0.12013677260346681,0.14416412712416013,0.6443589938329545,0.6443589938329545,0.23550423356357877,0.42390762041444174
user_9311738a-33e0-4bb7-b555-7a3b0f701d99,vol_churn,0.3102432613011904,0.3722919135614284,0.43013869872852767,0.43013869872852767,0.25961803997028193,0.46731247194650744
user_3657eaa4-5125-4259-8668-2a79f95a6ccf,not_churned,0.27986799576360466,0.33584159491632554,0.5530036209127007,0.5530036209127007,0.16712838332369467,0.3008310899826504
user_9cda701c-180e-435c-ae80-536044d6f09a,invol_churn,0.47302056247649055,0.5676246749717885,0.46519378970866443,0.46519378970866443,0.06178564781484515,0.11121416606672126
user_1383e131-771a-49a0-b778-ae8d240fb563,not_churned,0.1308248713672178,0.15698984564066132,0.6104313681288254,0.6104313681288254,0.2587437605039568,0.46573876890712224
user_a0319574-637d-49b2-884b-d3f173e6ef7a,not_churned,0.24781499615902775,0.2973779953908332,0.6682234640531236,0.6682234640531236,0.08396153978784862,0.1511307716181275
user_2450ae2a-4b03-46ed-91e7-16ad8c99e963,not_churned,0.30911241500994024,0.3709348980119282,0.5534552912214394,0.5534552912214394,0.13743229376862046,0.2473781287835168
user_e45f0929-d4f6-41b4-b142-1f6fe0fa71d3,not_churned,0.37214621918083274,0.4465754630169992,0.46196053400601034,0.46196053400601034,0.1658932468131569,0.29860784426368236
user_b6dad33f-8b1d-4fa9-a933-811aca0c6858,not_churned,0.12573985874020754,0.15088783048824903,0.5782043220454812,0.5782043220454812,0.2960558192143111,0.53290047458576
user_1c5bfbec-aa97-4e52-86b9-f632d4482530,invol_churn,0.6147676428463527,0.737721171415623,0.23546690723708683,0.23546690723708683,0.14976544991656046,0.2695778098498088
user_35befe3b-c4b4-4ea0-9975-cc6e39f9cd87,not_churned,0.21897145909662136,0.26276575091594556,0.6678746751710927,0.6678746751710927,0.11315386573228597,0.20367695831811472
user_95bc1dc5-1508-42f2-8c50-7d62a175bb0d,not_churned,0.4001855237183639,0.48022262846203656,0.4842854722535412,0.4842854722535412,0.11552900402809489,0.2079522072505708
user_c7a869ea-777c-433e-a3bc-67b85adc7845,vol_churn,0.22229629251267263,0.2667555510152071,0.4974674456891714,0.4974674456891714,0.2802362617981559,0.5044252712366806
user_aface6e6-013e-4de2-93d6-79b2691259c8,not_churned,0.07638405360084306,0.09166086432101166,0.7681702786525271,0.7681702786525271,0.1554456677466298,0.2798022019439336
user_7187ed7b-8f54-40c7-ab69-76d4e3d8ef5e,not_churned,0.2476614577988518,0.2971937493586221,0.620754254748676,0.620754254748676,0.1315842874524723,0.23685171741445013
user_e7f9a801-e0ab-447e-9bbb-be89c681b11d,not_churned,0.06873568850154553,0.08248282620185461,0.6060056237009174,0.6060056237009174,0.325258687797537,0.5854656380355666
user_1cfd2b58-87db-453c-8a9f-db0fc068ca46,not_churned,0.09675807513880336,0.116109690166564,0.5873626413609363,0.5873626413609363,0.3158792835002603,0.5685827103004685
user_9075690c-3d2a-4832-95c2-319a9c6225c4,invol_churn,0.40629465918371543,0.4875535910204584,0.39410343077751125,0.39410343077751125,0.19960191003877337,0.359283438069792
user_bf27eaa2-0864-4834-984e-4b0210607ce9,not_churned,0.35678372258560714,0.42814046710272846,0.4731614776822686,0.4731614776822686,0.17005479973212415,0.30609863951782346
user_2ee39945-ca28-45f5-9ba6-01109374c599,not_churned,0.18123784038156923,0.21748540845788303,0.6575622893990212,0.6575622893990212,0.16119987021940957,0.2901597663949372
user_f30899b6-0ef9-4702-858f-da7efff5ff83,vol_churn,0.35388063542078146,0.42465676250493767,0.35328195919686006,0.35328195919686006,0.29283740538235853,0.5271073296882453
user_34e97d5a-d0d6-4108-91c6-0eb91a754f4e,invol_churn,0.4012558868917065,0.4815070642700477,0.45420696791678894,0.45420696791678894,0.14453714519150443,0.26016686134470796
user_b75bcf6d-20d3-44e8-8e5e-d76a49ec1d3a,invol_churn,0.4400762957232129,0.5280915548678553,0.4674389015413742,0.4674389015413742,0.09248480273541301,0.16647264492374342
user_57ee7865-a73c-446c-a315-89a7342409f8,not_churned,0.1807638881937821,0.2169166658325385,0.6636304884100037,0.6636304884100037,0.15560562339621423,0.28009012211318557
