user_id,prediction,explanation_type,positive_1_feature,positive_1_value,positive_1_shap,positive_2_feature,positive_2_value,positive_2_shap,positive_3_feature,positive_3_value,positive_3_shap,negative_1_feature,negative_1_value,negative_1_shap,negative_2_feature,negative_2_value,negative_2_shap,negative_3_feature,negative_3_value,negative_3_shap
user_8012f60c-67cd-4a7e-8958-bcc90bb53452,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.1185576498418127,quiz_flow_type,0.0,0.10122559626202218,country_code,GB,0.09438830583930181,attempt_last_bank_name,BANK OF AMERICA,-0.05194488191419444,is_business_rate,0,-0.03040405043900678,attempt_last_bank_country,United States,-0.006411111664742744
user_6a89ce52-9d01-4cdb-9b49-c7f6034663ba,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.19508539125249508,country_code,ES,0.09337560078575033,attempt_last_card_3d_secure_support,optional,0.09058403968278733,signup_weekday,6,-0.05007944753059835,attempt_last_cvc_check,pass,-0.040168786478489496,quiz_source,tiktok,-0.027724396481339956
user_76072ac8-b342-4f1c-9a85-dc2cadfcea0f,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.10544645486075196,quiz_flow_type,0.0,0.09946493151857379,attempt_last_cvc_check,not_provided,0.06279335741500286,is_business_rate,0,-0.02507242501017372,quiz_team_size,unknown,-0.021782908033093285,attempt_last_bank_country,United States,-0.017011902139198346
user_6f507470-50b7-421b-bbd6-67a5b2313989,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10843871091208057,attempt_last_card_3d_secure_support,optional,0.06846482550653599,attempt_last_bank_country,India,0.04605903672733793,attempt_last_bank_name,"YES BANK, LTD.",-0.04472843682512632,attempt_last_cvc_check,pass,-0.037592523246989765,is_business_rate,0,-0.02949477916882449
user_b66ceaeb-7fa9-4339-b22d-f457322caf66,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.09711996502545603,quiz_flow_type,0.0,0.08347482343263272,attempt_last_cvc_check,not_provided,0.0565855377452593,country_code,AM,-0.07105778485603607,attempt_last_bank_name,ANELIK BANK CJSC,-0.052087034888717604,attempt_last_card_country,am,-0.03649123559224477
user_effcf043-6157-4d7c-a6c2-cbf7e2e144a0,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,LA FEDERATION DES CAISSES DESJARDINS DU QUEBEC,0.11613946655357797,country_code,CA,0.10346338437005041,quiz_flow_type,0.0,0.09666144286633545,attempt_last_cvc_check,pass,-0.046763528089854095,quiz_frustration,high-cost,-0.03785153539319531,quiz_team_size,unknown,-0.03675317700441904
user_66c6d1ae-0361-4036-aec3-311c87d19afb,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1132010781567977,attempt_last_card_3d_secure_support,optional,0.08523249827903163,attempt_last_cvc_check,not_provided,0.08222211549047574,country_code,TR,-0.04749080597585624,attempt_last_card_country,tr,-0.04704957457808319,quiz_usage_plan,personal,-0.04382927069875698
user_8b4b8e33-6669-488f-95a2-50175e1f8070,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.14423042269998396,quiz_team_size,small,0.07704152080932163,country_code,AE,0.06879971414273969,is_business_rate,0,-0.030885588859031823,quiz_first_feature,Video Generations,-0.02355294107197599,quiz_cost_concern,1,-0.02298563871282329
user_19338f3a-ac7a-4b20-b078-b342d3f49552,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.20429524472305907,quiz_flow_type,0.0,0.10877701960265578,attempt_last_card_3d_secure_support,optional,0.052406172837549975,quiz_usage_plan,personal,-0.054518249897162946,attempt_last_bank_name,"YES BANK, LTD.",-0.05254222129940257,country_code,IN,-0.05103564329981244
user_7c1fc31b-1fac-48e8-96a1-eb30e12dc58c,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,DE,0.16516843094607678,attempt_last_card_country,de,0.1442790624576392,purchase_count_d1,2,0.07141503105452066,attempt_last_card_3d_secure_support,optional,-0.05075911663633059,quiz_flow_type,0.0,-0.03719698109160827,quiz_first_feature,Commercial & Ad Videos,-0.033160135716972704
user_af2ae1e2-6068-4852-8c97-11662c69109d,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.08890439575448948,country_code,AU,0.08112159623034787,quiz_flow_type,0.0,0.06844017549237609,attempt_last_cvc_check,pass,-0.0473246702557469,is_business_rate,0,-0.035432418509963835,quiz_team_size,unknown,-0.032570964629950426
user_843ebf1a-481f-42fc-90da-9dd8c0fcb1e3,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12148203407875571,attempt_last_bank_name,BARCLAYS BANK PLC,0.10707372199871848,country_code,GB,0.08240102388534229,attempt_last_cvc_check,pass,-0.046320157315212225,is_business_rate,0,-0.03515570755172111,quiz_first_feature,Lipsync & Talking Avatars,-0.024028726539279635
user_c47de42c-1b9d-4e81-b031-a3e6b64bbb6b,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1194037940192927,attempt_last_card_3d_secure_support,optional,0.0808266724367883,quiz_usage_plan,marketing,0.051267023248086845,quiz_frustration,high-cost,-0.03918538219578891,attempt_last_cvc_check,pass,-0.03725396747071877,attempt_last_card_country,tr,-0.03617912182991039
user_1022f417-7575-43e8-be99-ef0df5338917,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.20696497134242994,quiz_flow_type,0.0,0.09409018940339797,attempt_last_card_3d_secure_support,optional,0.08013833809627711,quiz_source,twitter,-0.18766382475288043,quiz_team_size,unknown,-0.04008318283458337,quiz_frustration,inconsistent,-0.027943170983013223
user_882934bd-3843-4dd2-a98d-7578129e31fa,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09929105204186808,attempt_last_bank_country,Colombia,0.06990009446414241,attempt_last_card_3d_secure_support,optional,0.0696608672904997,quiz_usage_plan,personal,-0.05679377016695921,attempt_last_cvc_check,pass,-0.048708582197553606,signup_weekday,6,-0.0388803373147134
user_744b90f6-e935-4080-93db-5db0cef94bd3,not_churned,CatBoost SHAP contribution to predicted-class raw score,purchase_last_day,10.73,0.09868966192766879,quiz_flow_type,0.0,0.09768477806619312,purchase_span_days,10.73,0.08896813769246559,attempt_last_failure_code,card_declined,-0.09578521713240323,is_3d_secure_authenticated_rate,0.5714,-0.04630737786393072,signup_weekday,6,-0.036044196148284274
user_49f0ffe8-8df1-4dbb-b338-92b0522c9126,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.23560566727862672,quiz_flow_type,0.0,0.10445457366223583,attempt_last_card_3d_secure_support,optional,0.07703263308970794,purchase_last_type,Upsell,-0.030339737389551896,quiz_team_size,unknown,-0.02988385984587856,quiz_first_feature,Video Generations,-0.029541058960787153
user_66a77e09-ad1d-427f-b48e-7e75fa02f231,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.20909127281650283,attempt_last_card_3d_secure_support,optional,0.10967337431499848,quiz_flow_type,0.0,0.08950302917865463,quiz_team_size,unknown,-0.03278157351163795,attempt_last_card_brand,mc,-0.008926203444585497,purchase_amount_mean,9,-0.006332484868115819
user_62a8ce26-c803-4cf6-90be-95eb115ec049,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,US,0.13519872921661824,attempt_last_bank_name,"JPMORGAN CHASE BANK, N.A.",0.13035114022280284,attempt_last_card_3d_secure_support,optional,0.09627672694106132,attempt_last_cvc_check,pass,-0.040156595438287944,is_business_rate,0,-0.03410516168214262,attempt_last_bank_country,United States,-0.007225933644227138
user_548b3d78-45ee-4b55-ba1a-b0597c445d67,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,OTP BANK PLC,0.0975209552252989,attempt_last_card_3d_secure_support,optional,0.0797158759883375,country_code,HU,0.07925875634792047,quiz_source,chatgpt,-0.05729608594450459,is_business_rate,0,-0.03717242337522039,purchase_spend_d3,14,-0.009369758066954328
user_c3e38655-2ca4-4c26-b411-38cbb35127a4,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2110397536536492,quiz_flow_type,0.0,0.11445365858764578,attempt_last_card_3d_secure_support,optional,0.0911264521288127,attempt_last_cvc_check,pass,-0.03773759073473998,signup_hour,20,-0.012745842166551441,purchase_span_days,0,-0.006482299203007388
user_d752399e-9c40-4de3-bfa3-7adfbcd97e04,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,FIRST NATIONAL BANK OF OMAHA,0.09847425507110844,quiz_flow_type,0.0,0.09406964298074075,attempt_last_card_3d_secure_support,optional,0.08520372846802948,quiz_team_size,unknown,-0.02661543760870114,is_business_rate,0,-0.02538291282498513,quiz_first_feature,Realistic AI Avatars,-0.018515340713630233
user_a7f50f9c-e026-464b-9fef-72417f6ab8c9,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12572788277563524,purchase_span_days,11.02,0.11734702108778505,purchase_last_day,11.02,0.10473120902269864,attempt_last_failure_code,card_declined,-0.08138872199972742,purchase_count_d1,2,-0.08127921795722333,country_code,BH,-0.05075529593319498
user_64fdd973-0199-436a-baaf-69e2f8769155,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.12285866766923212,attempt_last_bank_name,WOORI BANK,0.12160701112356226,attempt_last_card_funding,credit,0.08113950174463276,attempt_last_cvc_check,pass,-0.04383317940795781,is_business_rate,0,-0.038446525301345624,quiz_team_size,unknown,-0.03254217352833791
user_d1581ea2-6730-434c-a01f-1baefb2b89cd,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12784321361673756,attempt_last_bank_name,NATIONAL WESTMINSTER BANK PLC,0.11964193843888465,country_code,GB,0.08282272302229622,attempt_last_cvc_check,pass,-0.040079946952233304,quiz_first_feature,Video Generations,-0.035452143140383835,is_business_rate,0,-0.03539847598055591
user_652897f5-031b-4651-96d9-ab72f6e29868,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_frustration,inconsistent,0.13797920568017322,country_code,US,0.0782577814657533,attempt_last_card_funding,credit,0.07277230845791142,attempt_last_bank_name,unknown,-0.04230522524094277,attempt_last_card_3d_secure_support,optional,-0.029895587511588446,purchase_spend_d1,9,-0.01860697207428623
user_6f1f8e77-8d52-4071-a5bd-5cf30ef02255,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2008143853221849,attempt_last_bank_name,TORONTO-DOMINION BANK,0.11074612361900889,country_code,CA,0.10034651476627775,attempt_amount_mean,9,-0.013857655692856883,spend_per_attempt,4.5,-0.011582296105373887,signup_hour,18,-0.010483002296276947
user_646b9496-5e6a-45d5-a941-eb860e1a7eec,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"TD BANK, N.A.",0.12023151457644343,country_code,US,0.111387312721554,quiz_flow_type,0.0,0.08555059738561015,is_business_rate,0,-0.03584350426246532,attempt_last_bank_country,United States,-0.008525138223738198,attempt_amount_mean,9,-0.008500563681742698
user_10c13d05-3e58-4b6f-a13c-baa7a4eb220c,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"VISECA CARD SERVICES, S.A.",0.1471829934342204,quiz_frustration,inconsistent,0.12496513088711343,attempt_last_card_country,ch,0.10143658042098885,attempt_last_card_3d_secure_support,optional,-0.036574961430374066,quiz_first_feature,Commercial & Ad Videos,-0.027527257218656773,quiz_team_size,growing,-0.01945166204262156
user_1f34532e-f1d4-46a2-8f40-fba8ccbcbea0,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,TR,0.21698857630904725,attempt_last_bank_name,ZIRAAT BANKASI,0.16297278471390417,attempt_last_failure_code,card_declined,0.14790889517469336,attempt_last_card_funding,credit,-0.07114608131122357,quiz_flow_type,0.0,-0.05975085282987586,quiz_frustration,high-cost,-0.02605174548215747
user_840fe4fd-e5ec-4301-a2bc-33c7dc7aaa5a,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_funding,prepaid,0.28845803958919985,attempt_last_card_country,br,0.14695335078403704,country_code,BR,0.11252010260742859,is_business_rate,1,-0.17489241712889617,quiz_flow_type,0.0,-0.07249230301354789,subscription_plan,Higgsfield Basic,-0.00958189297677006
user_57819190-bcc4-4a49-b965-c47ecb1be1e6,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,CH,0.06360304093033124,attempt_last_cvc_check,not_provided,0.042806125405158504,quiz_first_feature,Video Generations,0.04219650729143056,attempt_last_bank_name,"MITSUBISHI UFJ NICOS CO., LTD.",-0.05019933823718475,quiz_flow_type,0.0,-0.0385435690811082,is_virtual_rate,1,-0.03436322152005077
user_067f4a43-6f8f-45bf-8b33-52231f5522d6,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2211898554075645,attempt_last_card_3d_secure_support,optional,0.08552317310685828,quiz_flow_type,0.0,0.07916119715736368,quiz_first_feature,Video Generations,-0.026218416972180865,purchase_last_type,Subscription Update,-0.015292052911019711,purchase_count_d3,2,-0.008093889482381447
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_source,twitter,0.1819777800192589,quiz_frustration,inconsistent,0.14233400156229864,attempt_last_bank_name,GALICIA,0.1153016564930835,country_code,AR,-0.06086339591670504,quiz_flow_type,0.0,-0.04443794074757164,is_business_rate,1,-0.0317033100177272
user_4d2631f7-daeb-4a71-aec5-5e8bf8eb9c31,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11336884980973486,country_code,DO,0.10223157008134444,attempt_last_card_country,do,0.06702898931306182,quiz_usage_plan,personal,-0.05370867814853779,attempt_last_cvc_check,pass,-0.047629127298306165,attempt_last_bank_name,"BANCO POPULAR DOMINICANO, C. POR A., BANCO MULTIPLE",-0.03835518320606287
user_64cb8382-5ec6-463d-ad66-aeb6be10ffda,not_churned,CatBoost SHAP contribution to predicted-class raw score,purchase_span_days,9.018,0.1191457790965876,purchase_last_day,9.018,0.09358005996652478,attempt_last_cvc_check,not_provided,0.08820402057585765,is_business_rate,0,-0.03301393187580827,purchase_amount_mean,17.91,-0.012677034272537637,purchase_last_type,Subscription Update,-0.009737314603374033
user_f15ecad7-f7cd-4aea-98bf-9ff4bcce4c28,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1305462429684491,attempt_last_card_3d_secure_support,optional,0.0525824384576896,attempt_last_billing_address_country,th,0.03249466327630588,attempt_last_cvc_check,pass,-0.040117051535328276,quiz_frustration,high-cost,-0.03559651483865386,is_business_rate,0,-0.030801146618621898
user_530a2b7f-9dc7-4e33-8bab-6b545b811cb1,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.10786543692579001,quiz_flow_type,0.0,0.08847911657997977,attempt_last_card_country,qa,0.08227715792145243,attempt_last_bank_country,United States,-0.04022804715834379,signup_weekday,6,-0.03893403106203691,is_business_rate,0,-0.026703799545346452
user_1f8bfec4-320f-4df8-bd9c-1dca6565e51a,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09856546933285032,country_code,US,0.07463560746379751,quiz_source,friends,0.051421640095426,attempt_last_cvc_check,pass,-0.058809286276789226,quiz_usage_plan,personal,-0.04698749095142394,is_business_rate,0,-0.03576559228312512
user_b2e25f6f-885a-4486-b3da-3f74b2b72f52,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1217793698252677,country_code,CH,0.061536415421603485,attempt_last_card_3d_secure_support,optional,0.06031600218534629,attempt_last_cvc_check,pass,-0.05234858162459859,quiz_team_size,unknown,-0.035222463964244645,quiz_first_feature,Video Generations,-0.03516696038530603
user_7dac3469-4eda-403d-ace2-b5965f817426,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,TW,0.23894134306211,attempt_last_card_country,tw,0.21008182500466252,attempt_last_billing_address_country,tw,0.1259703574124594,attempt_last_card_3d_secure_support,optional,-0.11308184140826251,quiz_team_size,small,-0.09975575255465229,quiz_first_feature,Commercial & Ad Videos,-0.04396784053854097
user_2b6ab897-4ae6-4e72-84d5-18bc20d97384,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10583515971078783,purchase_last_day,7.738,0.07140153610588271,attempt_last_card_3d_secure_support,optional,0.050447465352128976,country_code,IN,-0.09360835799112519,attempt_last_failure_code,card_declined,-0.053952587415645306,attempt_last_cvc_check,pass,-0.047028412785441315
user_da97ca89-a4bd-4e58-9157-43465db7756f,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1211724709919126,attempt_last_bank_name,"SWEDBANK, A.S.",0.09106985386843279,attempt_last_card_3d_secure_support,optional,0.09026947077702463,is_business_rate,0,-0.032406725422589086,quiz_frustration,high-cost,-0.030766948739785117,quiz_first_feature,Video Generations,-0.028880691874194835
user_854b4717-9a71-466b-badd-a487c6d1372c,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_funding,prepaid,0.3518002626255082,attempt_last_card_country,us,0.27819714558767433,attempt_last_card_3d_secure_support,optional,0.12374153227148253,quiz_flow_type,0.0,-0.06536727442377475,attempt_weekend_rate,1,-0.03701673480198926,attempt_last_bank_name,ROYAL BANK OF CANADA,-0.032257725076009915
